,Unnamed: 0,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time,sep1_lws,sep2_lws,sep3_lws,sep4_lws,sep5_lws,sep6_lws,sep7_lws,sep8_lws,sep9_lws,sep10_lws,sep15_lws,sep20_lws,sep25_lws,sep30_lws,sed1_lws,sed2_lws,sed3_lws,sed4_lws,sed5_lws,sed6_lws,sed7_lws,sed8_lws,sed9_lws,sed10_lws,sed15_lws,sed20_lws,sed25_lws,sed30_lws
1216,16,0.0019008363680019208,0.6578947368421053,0.6276595744680851,0.6052631578947368,0.6,0.5947368421052631,0.5894736842105263,0.582010582010582,0.5721925133689839,0.5744680851063829,0.5585106382978723,0.5459459459459459,0.5459459459459459,0.5376344086021505,0.5217391304347826,0.6578947368421053,0.6210526315789474,0.6052631578947368,0.6,0.5947368421052631,0.5894736842105263,0.5789473684210527,0.5736842105263158,0.5684210526315789,0.5631578947368421,0.5473684210526316,0.5368421052631579,0.5368421052631579,0.5157894736842106,16,0.6846120886962056,0.6554747513416038,0.6388109002139103,0.6254342691688509,0.6164298641301234,0.6101385498128205,0.600762455506943,0.5974727300812523,0.5949922270483012,0.5897792163773903,0.5739205049460725,0.5608510715381332,0.5533858443120395,0.5427777002288146,0.6846120886962056,0.6574223351259546,0.641213277070891,0.6301408191031956,0.6211479557251965,0.6171905661558375,0.6070354703972758,0.6032859389098034,0.6002231296249547,0.5974071500266898,0.5847681413541683,0.5681156777289297,0.5584042547088015,0.5497267334364436
616,16,0.0020008003201280517,0.605,0.58,0.57,0.5757575757575758,0.5577889447236181,0.5454545454545454,0.5454545454545454,0.5376884422110553,0.5255102040816326,0.5303030303030303,0.5076142131979695,0.5103092783505154,0.4897959183673469,0.4923076923076923,0.605,0.58,0.57,0.57,0.56,0.54,0.54,0.535,0.53,0.525,0.505,0.5,0.485,0.48,16,0.6846120886962056,0.6554747513416038,0.6388109002139103,0.6254342691688509,0.6164298641301234,0.6101385498128205,0.600762455506943,0.5974727300812523,0.5949922270483012,0.5897792163773903,0.5739205049460725,0.5608510715381332,0.5533858443120395,0.5427777002288146,0.6846120886962056,0.6574223351259546,0.641213277070891,0.6301408191031956,0.6211479557251965,0.6171905661558375,0.6070354703972758,0.6032859389098034,0.6002231296249547,0.5974071500266898,0.5847681413541683,0.5681156777289297,0.5584042547088015,0.5497267334364436
617,17,0.002120933210612669,0.6226415094339622,0.6037735849056604,0.589622641509434,0.5714285714285714,0.5619047619047619,0.5603864734299517,0.5523809523809524,0.5380952380952381,0.5402843601895735,0.5406698564593302,0.5238095238095238,0.5217391304347826,0.5167464114832536,0.5048543689320388,0.6226415094339622,0.6037735849056604,0.589622641509434,0.5707547169811321,0.5613207547169812,0.5566037735849056,0.5471698113207547,0.5377358490566038,0.5377358490566038,0.5377358490566038,0.5235849056603774,0.5188679245283019,0.5094339622641509,0.4952830188679245,17,0.6831889061411043,0.6541998763646281,0.6377291692821266,0.6244556287469201,0.6154219655367847,0.6090727159005616,0.5999104390022666,0.5965383190320099,0.5938675833613075,0.5887487707281657,0.5729983045879831,0.5602740072719335,0.552887252293821,0.5428249739714786,0.6831889061411043,0.6560220913974846,0.6399882086535257,0.6288928660612861,0.6198969556778675,0.6157446953212636,0.605743125239248,0.6019209141897244,0.5987114013044409,0.5958381181750193,0.5830505819679801,0.566999764007056,0.5574404284906431,0.5490249852343894
417,17,0.002060989274851929,0.6504854368932039,0.6116504854368932,0.6,0.5763546798029556,0.5658536585365853,0.5485436893203883,0.553921568627451,0.5436893203883495,0.5445544554455446,0.5317073170731708,0.515,0.4975124378109453,0.5101010101010099,0.4925373134328358,0.6504854368932039,0.6116504854368932,0.5970873786407767,0.5728155339805825,0.5679611650485437,0.5485436893203883,0.5533980582524272,0.5436893203883495,0.5436893203883495,0.529126213592233,0.5145631067961165,0.5,0.5,0.4902912621359223,17,0.6831889061411043,0.6541998763646281,0.6377291692821266,0.6244556287469201,0.6154219655367847,0.6090727159005616,0.5999104390022666,0.5965383190320099,0.5938675833613075,0.5887487707281657,0.5729983045879831,0.5602740072719335,0.552887252293821,0.5428249739714786,0.6831889061411043,0.6560220913974846,0.6399882086535257,0.6288928660612861,0.6198969556778675,0.6157446953212636,0.605743125239248,0.6019209141897244,0.5987114013044409,0.5958381181750193,0.5830505819679801,0.566999764007056,0.5574404284906431,0.5490249852343894
217,17,0.002090857251473104,0.6555023923444976,0.6105769230769231,0.5721153846153846,0.5645933014354066,0.5528846153846154,0.5406698564593302,0.5463414634146342,0.5358851674641149,0.5336538461538461,0.5263157894736842,0.5297029702970297,0.5073891625615764,0.5,0.4926108374384237,0.6555023923444976,0.6076555023923444,0.5741626794258373,0.5645933014354066,0.5502392344497608,0.5406698564593302,0.5406698564593302,0.5358851674641149,0.5358851674641149,0.5263157894736842,0.5215311004784688,0.5167464114832536,0.4976076555023923,0.4880382775119617,17,0.6831889061411043,0.6541998763646281,0.6377291692821266,0.6244556287469201,0.6154219655367847,0.6090727159005616,0.5999104390022666,0.5965383190320099,0.5938675833613075,0.5887487707281657,0.5729983045879831,0.5602740072719335,0.552887252293821,0.5428249739714786,0.6831889061411043,0.6560220913974846,0.6399882086535257,0.6288928660612861,0.6198969556778675,0.6157446953212636,0.605743125239248,0.6019209141897244,0.5987114013044409,0.5958381181750193,0.5830505819679801,0.566999764007056,0.5574404284906431,0.5490249852343894
1417,17,0.002060968655267976,0.6407766990291263,0.6310679611650486,0.6067961165048543,0.5922330097087378,0.5804878048780487,0.5728155339805825,0.5637254901960784,0.5560975609756098,0.5665024630541872,0.5693069306930693,0.541871921182266,0.5174129353233831,0.52,0.5050505050505051,0.6407766990291263,0.6310679611650486,0.6067961165048543,0.5922330097087378,0.5776699029126213,0.5728155339805825,0.5582524271844661,0.5582524271844661,0.5679611650485437,0.5582524271844661,0.5339805825242718,0.5194174757281553,0.5097087378640777,0.5,17,0.6831889061411043,0.6541998763646281,0.6377291692821266,0.6244556287469201,0.6154219655367847,0.6090727159005616,0.5999104390022666,0.5965383190320099,0.5938675833613075,0.5887487707281657,0.5729983045879831,0.5602740072719335,0.552887252293821,0.5428249739714786,0.6831889061411043,0.6560220913974846,0.6399882086535257,0.6288928660612861,0.6198969556778675,0.6157446953212636,0.605743125239248,0.6019209141897244,0.5987114013044409,0.5958381181750193,0.5830505819679801,0.566999764007056,0.5574404284906431,0.5490249852343894
1217,17,0.002030893593181,0.6305418719211823,0.6108374384236454,0.6019900497512438,0.5862068965517241,0.5665024630541872,0.5643564356435643,0.5594059405940595,0.5621890547263682,0.5577889447236181,0.5445544554455446,0.52,0.504950495049505,0.5099009900990099,0.5154639175257731,0.6305418719211823,0.6108374384236454,0.5960591133004927,0.5862068965517241,0.5665024630541872,0.5615763546798029,0.5566502463054187,0.5566502463054187,0.5467980295566502,0.541871921182266,0.5123152709359606,0.5073891625615764,0.5073891625615764,0.5073891625615764,17,0.6831889061411043,0.6541998763646281,0.6377291692821266,0.6244556287469201,0.6154219655367847,0.6090727159005616,0.5999104390022666,0.5965383190320099,0.5938675833613075,0.5887487707281657,0.5729983045879831,0.5602740072719335,0.552887252293821,0.5428249739714786,0.6831889061411043,0.6560220913974846,0.6399882086535257,0.6288928660612861,0.6198969556778675,0.6157446953212636,0.605743125239248,0.6019209141897244,0.5987114013044409,0.5958381181750193,0.5830505819679801,0.566999764007056,0.5574404284906431,0.5490249852343894
817,17,0.0020109049072082443,0.6766169154228856,0.6616915422885572,0.6318407960199005,0.615,0.6169154228855721,0.595,0.57,0.5736040609137056,0.5621890547263682,0.5577889447236181,0.54,0.5431472081218274,0.5412371134020618,0.5435897435897435,0.6766169154228856,0.6616915422885572,0.6318407960199005,0.6169154228855721,0.6169154228855721,0.5920398009950248,0.572139303482587,0.572139303482587,0.5621890547263682,0.5572139303482587,0.5422885572139303,0.5422885572139303,0.5422885572139303,0.5373134328358209,17,0.6831889061411043,0.6541998763646281,0.6377291692821266,0.6244556287469201,0.6154219655367847,0.6090727159005616,0.5999104390022666,0.5965383190320099,0.5938675833613075,0.5887487707281657,0.5729983045879831,0.5602740072719335,0.552887252293821,0.5428249739714786,0.6831889061411043,0.6560220913974846,0.6399882086535257,0.6288928660612861,0.6198969556778675,0.6157446953212636,0.605743125239248,0.6019209141897244,0.5987114013044409,0.5958381181750193,0.5830505819679801,0.566999764007056,0.5574404284906431,0.5490249852343894
1017,17,0.0019108598869491274,0.6753926701570679,0.6492146596858639,0.6335078534031413,0.6335078534031413,0.6296296296296297,0.6282722513089005,0.6125654450261779,0.6105263157894737,0.6157894736842106,0.6157894736842106,0.6010638297872339,0.5935828877005348,0.5675675675675675,0.5675675675675675,0.6753926701570679,0.6492146596858639,0.6335078534031413,0.6335078534031413,0.6282722513089005,0.6282722513089005,0.6125654450261779,0.6125654450261779,0.6178010471204188,0.6125654450261779,0.6020942408376964,0.5863874345549738,0.5759162303664922,0.5654450261780105,17,0.6831889061411043,0.6541998763646281,0.6377291692821266,0.6244556287469201,0.6154219655367847,0.6090727159005616,0.5999104390022666,0.5965383190320099,0.5938675833613075,0.5887487707281657,0.5729983045879831,0.5602740072719335,0.552887252293821,0.5428249739714786,0.6831889061411043,0.6560220913974846,0.6399882086535257,0.6288928660612861,0.6198969556778675,0.6157446953212636,0.605743125239248,0.6019209141897244,0.5987114013044409,0.5958381181750193,0.5830505819679801,0.566999764007056,0.5574404284906431,0.5490249852343894
17,17,0.0021808287149116664,0.6467889908256881,0.6009174311926605,0.5944700460829493,0.5925925925925926,0.5806451612903226,0.5806451612903226,0.5767441860465117,0.5740740740740741,0.5714285714285714,0.5694444444444444,0.5560747663551402,0.5370370370370371,0.5311004784688995,0.5235849056603774,0.6467889908256881,0.6009174311926605,0.5963302752293578,0.591743119266055,0.5779816513761468,0.5779816513761468,0.5825688073394495,0.5688073394495413,0.5688073394495413,0.5642201834862385,0.5458715596330275,0.536697247706422,0.5275229357798165,0.518348623853211,17,0.6831889061411043,0.6541998763646281,0.6377291692821266,0.6244556287469201,0.6154219655367847,0.6090727159005616,0.5999104390022666,0.5965383190320099,0.5938675833613075,0.5887487707281657,0.5729983045879831,0.5602740072719335,0.552887252293821,0.5428249739714786,0.6831889061411043,0.6560220913974846,0.6399882086535257,0.6288928660612861,0.6198969556778675,0.6157446953212636,0.605743125239248,0.6019209141897244,0.5987114013044409,0.5958381181750193,0.5830505819679801,0.566999764007056,0.5574404284906431,0.5490249852343894
1018,18,0.002130937612549522,0.6572769953051644,0.647887323943662,0.6462264150943396,0.6338028169014085,0.6161137440758294,0.6243902439024389,0.6238095238095238,0.6132075471698113,0.6132075471698113,0.6066350710900474,0.5885167464114832,0.5693779904306221,0.5679611650485437,0.5571428571428572,0.6572769953051644,0.647887323943662,0.6431924882629108,0.6338028169014085,0.6197183098591549,0.6197183098591549,0.6150234741784038,0.6103286384976526,0.6103286384976526,0.6056338028169014,0.5774647887323944,0.5727699530516432,0.5633802816901409,0.5586854460093896,18,0.681767560245096,0.6529264967209173,0.6366460492593167,0.6234757383883824,0.6144133121354265,0.6080071739088961,0.5990621352785634,0.595608292538344,0.5927452559791485,0.5877213082138315,0.5720826407319313,0.559702773774063,0.5523933304371651,0.5428751770651323,0.681767560245096,0.6546225090287059,0.63876226543042,0.6276416957280717,0.6186403698037402,0.6142930472940242,0.6044458963200185,0.6005527200101214,0.59719543677458,0.594263544673522,0.5813319898741478,0.5658880207389085,0.5564790695978592,0.5483273075745563
18,18,0.002361015236551717,0.6228813559322034,0.6059322033898306,0.5957446808510638,0.5769230769230769,0.5726495726495726,0.5598290598290598,0.5646551724137931,0.5579399141630901,0.5450643776824035,0.5470085470085471,0.5407725321888412,0.51931330472103,0.5260869565217391,0.5087719298245614,0.6228813559322034,0.6059322033898306,0.597457627118644,0.5805084745762712,0.5720338983050848,0.559322033898305,0.5550847457627118,0.5508474576271186,0.5423728813559322,0.5423728813559322,0.5338983050847458,0.5211864406779662,0.5254237288135594,0.5042372881355932,18,0.681767560245096,0.6529264967209173,0.6366460492593167,0.6234757383883824,0.6144133121354265,0.6080071739088961,0.5990621352785634,0.595608292538344,0.5927452559791485,0.5877213082138315,0.5720826407319313,0.559702773774063,0.5523933304371651,0.5428751770651323,0.681767560245096,0.6546225090287059,0.63876226543042,0.6276416957280717,0.6186403698037402,0.6142930472940242,0.6044458963200185,0.6005527200101214,0.59719543677458,0.594263544673522,0.5813319898741478,0.5658880207389085,0.5564790695978592,0.5483273075745563
218,18,0.002270885645401707,0.6563876651982379,0.6079295154185022,0.6017699115044248,0.6044444444444445,0.5822222222222222,0.5695067264573991,0.5688888888888889,0.56,0.5540540540540541,0.5619469026548672,0.5535714285714286,0.5454545454545454,0.5318181818181819,0.5373831775700935,0.6563876651982379,0.6079295154185022,0.5991189427312775,0.6035242290748899,0.5814977973568282,0.5726872246696035,0.5682819383259912,0.5594713656387665,0.5594713656387665,0.5594713656387665,0.5506607929515418,0.5330396475770925,0.5330396475770925,0.5286343612334802,18,0.681767560245096,0.6529264967209173,0.6366460492593167,0.6234757383883824,0.6144133121354265,0.6080071739088961,0.5990621352785634,0.595608292538344,0.5927452559791485,0.5877213082138315,0.5720826407319313,0.559702773774063,0.5523933304371651,0.5428751770651323,0.681767560245096,0.6546225090287059,0.63876226543042,0.6276416957280717,0.6186403698037402,0.6142930472940242,0.6044458963200185,0.6005527200101214,0.59719543677458,0.594263544673522,0.5813319898741478,0.5658880207389085,0.5564790695978592,0.5483273075745563
618,18,0.0022811177476963714,0.6359649122807017,0.6140350877192983,0.6106194690265486,0.5833333333333334,0.5796460176991151,0.5752212389380531,0.5745614035087719,0.5682819383259912,0.5733333333333334,0.5663716814159292,0.5550660792951542,0.5565610859728507,0.5315315315315315,0.5111111111111111,0.6359649122807017,0.6140350877192983,0.6096491228070176,0.5833333333333334,0.5789473684210527,0.5745614035087719,0.5745614035087719,0.5701754385964912,0.5701754385964912,0.5657894736842105,0.5526315789473685,0.5394736842105263,0.5263157894736842,0.5175438596491229,18,0.681767560245096,0.6529264967209173,0.6366460492593167,0.6234757383883824,0.6144133121354265,0.6080071739088961,0.5990621352785634,0.595608292538344,0.5927452559791485,0.5877213082138315,0.5720826407319313,0.559702773774063,0.5523933304371651,0.5428751770651323,0.681767560245096,0.6546225090287059,0.63876226543042,0.6276416957280717,0.6186403698037402,0.6142930472940242,0.6044458963200185,0.6005527200101214,0.59719543677458,0.594263544673522,0.5813319898741478,0.5658880207389085,0.5564790695978592,0.5483273075745563
818,18,0.0021910297839984787,0.6666666666666666,0.6359447004608295,0.6073059360730594,0.593607305936073,0.5844748858447488,0.5871559633027523,0.5799086757990868,0.5806451612903226,0.5806451612903226,0.5833333333333334,0.5596330275229358,0.5483870967741935,0.5518867924528302,0.5514018691588785,0.6666666666666666,0.634703196347032,0.6073059360730594,0.593607305936073,0.5844748858447488,0.5844748858447488,0.5799086757990868,0.5799086757990868,0.5799086757990868,0.5799086757990868,0.5570776255707762,0.547945205479452,0.54337899543379,0.54337899543379,18,0.681767560245096,0.6529264967209173,0.6366460492593167,0.6234757383883824,0.6144133121354265,0.6080071739088961,0.5990621352785634,0.595608292538344,0.5927452559791485,0.5877213082138315,0.5720826407319313,0.559702773774063,0.5523933304371651,0.5428751770651323,0.681767560245096,0.6546225090287059,0.63876226543042,0.6276416957280717,0.6186403698037402,0.6142930472940242,0.6044458963200185,0.6005527200101214,0.59719543677458,0.594263544673522,0.5813319898741478,0.5658880207389085,0.5564790695978592,0.5483273075745563
1218,18,0.0022310039517783003,0.6591928251121076,0.6278026905829597,0.6036036036036037,0.5900900900900901,0.5739910313901345,0.5753424657534246,0.5636363636363636,0.5540540540540541,0.5454545454545454,0.5525114155251142,0.5429864253393665,0.5342465753424658,0.5231481481481481,0.5069767441860465,0.6591928251121076,0.6278026905829597,0.6053811659192825,0.5919282511210763,0.5739910313901345,0.5739910313901345,0.5605381165919282,0.5515695067264574,0.5470852017937221,0.5515695067264574,0.5426008968609866,0.5336322869955157,0.5246636771300448,0.5022421524663677,18,0.681767560245096,0.6529264967209173,0.6366460492593167,0.6234757383883824,0.6144133121354265,0.6080071739088961,0.5990621352785634,0.595608292538344,0.5927452559791485,0.5877213082138315,0.5720826407319313,0.559702773774063,0.5523933304371651,0.5428751770651323,0.681767560245096,0.6546225090287059,0.63876226543042,0.6276416957280717,0.6186403698037402,0.6142930472940242,0.6044458963200185,0.6005527200101214,0.59719543677458,0.594263544673522,0.5813319898741478,0.5658880207389085,0.5564790695978592,0.5483273075745563
418,18,0.0022011445951894987,0.65,0.6090909090909091,0.6,0.5909090909090909,0.5753424657534246,0.5662100456621004,0.5616438356164384,0.5483870967741935,0.5409090909090909,0.5363636363636364,0.5370370370370371,0.5215311004784688,0.5211267605633803,0.5,0.65,0.6090909090909091,0.6,0.5909090909090909,0.5727272727272728,0.5636363636363636,0.5590909090909091,0.55,0.5409090909090909,0.5363636363636364,0.5272727272727272,0.5181818181818182,0.5227272727272727,0.4954545454545455,18,0.681767560245096,0.6529264967209173,0.6366460492593167,0.6234757383883824,0.6144133121354265,0.6080071739088961,0.5990621352785634,0.595608292538344,0.5927452559791485,0.5877213082138315,0.5720826407319313,0.559702773774063,0.5523933304371651,0.5428751770651323,0.681767560245096,0.6546225090287059,0.63876226543042,0.6276416957280717,0.6186403698037402,0.6142930472940242,0.6044458963200185,0.6005527200101214,0.59719543677458,0.594263544673522,0.5813319898741478,0.5658880207389085,0.5564790695978592,0.5483273075745563
1418,18,0.002221088333283309,0.6846846846846847,0.6486486486486487,0.6244343891402715,0.6153846153846154,0.6118721461187214,0.5863636363636363,0.589041095890411,0.5852534562211982,0.5675675675675675,0.5688073394495413,0.5565610859728507,0.5570776255707762,0.5529953917050692,0.539906103286385,0.6846846846846847,0.6486486486486487,0.6216216216216216,0.6126126126126126,0.6126126126126126,0.5855855855855856,0.5855855855855856,0.5855855855855856,0.5675675675675675,0.5675675675675675,0.5540540540540541,0.5540540540540541,0.5495495495495496,0.545045045045045,18,0.681767560245096,0.6529264967209173,0.6366460492593167,0.6234757383883824,0.6144133121354265,0.6080071739088961,0.5990621352785634,0.595608292538344,0.5927452559791485,0.5877213082138315,0.5720826407319313,0.559702773774063,0.5523933304371651,0.5428751770651323,0.681767560245096,0.6546225090287059,0.63876226543042,0.6276416957280717,0.6186403698037402,0.6142930472940242,0.6044458963200185,0.6005527200101214,0.59719543677458,0.594263544673522,0.5813319898741478,0.5658880207389085,0.5564790695978592,0.5483273075745563
219,19,0.002480992396958784,0.657258064516129,0.6209677419354839,0.6129032258064516,0.5991902834008097,0.6008064516129032,0.592741935483871,0.5934959349593496,0.5934959349593496,0.5877551020408164,0.5748987854251012,0.5673469387755102,0.5487804878048781,0.5473251028806584,0.5435684647302904,0.657258064516129,0.6209677419354839,0.6129032258064516,0.6008064516129032,0.6008064516129032,0.592741935483871,0.592741935483871,0.5887096774193549,0.5846774193548387,0.5766129032258065,0.5645161290322581,0.5483870967741935,0.5443548387096774,0.5362903225806451,19,0.6803446961807933,0.651651867973731,0.6355575979179953,0.6224921755377153,0.6134038790930679,0.6069419531810873,0.5982191321819372,0.5946835052974292,0.591625361560287,0.586696991930928,0.5711741002914974,0.5591382911866857,0.5519046705431099,0.5429276837237654,0.6803446961807933,0.6532204083771653,0.6375311126210278,0.6263837401401448,0.6173757911802997,0.6128322350131222,0.6031425469658634,0.599180100235845,0.595673128768158,0.5926813312745481,0.5796085230443636,0.5647773423783342,0.5555172219585278,0.547630404919762
419,19,0.0023214160637989173,0.6163793103448276,0.5732758620689655,0.5560344827586207,0.5497835497835498,0.5497835497835498,0.5497835497835498,0.5434782608695652,0.5367965367965368,0.5283842794759825,0.5327510917030568,0.5286343612334802,0.5242290748898678,0.5,0.5066666666666667,0.6163793103448276,0.5732758620689655,0.5560344827586207,0.5474137931034483,0.5517241379310345,0.5474137931034483,0.5431034482758621,0.5344827586206896,0.5258620689655172,0.5258620689655172,0.521551724137931,0.5172413793103449,0.5043103448275862,0.5,19,0.6803446961807933,0.651651867973731,0.6355575979179953,0.6224921755377153,0.6134038790930679,0.6069419531810873,0.5982191321819372,0.5946835052974292,0.591625361560287,0.586696991930928,0.5711741002914974,0.5591382911866857,0.5519046705431099,0.5429276837237654,0.6803446961807933,0.6532204083771653,0.6375311126210278,0.6263837401401448,0.6173757911802997,0.6128322350131222,0.6031425469658634,0.599180100235845,0.595673128768158,0.5926813312745481,0.5796085230443636,0.5647773423783342,0.5555172219585278,0.547630404919762
19,19,0.0025511480166074733,0.6784313725490196,0.6600790513833992,0.6521739130434783,0.6363636363636364,0.6230158730158729,0.6230158730158729,0.6055776892430279,0.6055776892430279,0.5992063492063492,0.5943775100401606,0.5555555555555556,0.5542168674698795,0.5473251028806584,0.528,0.6784313725490196,0.6549019607843137,0.6509803921568628,0.6352941176470588,0.6235294117647059,0.615686274509804,0.6039215686274509,0.6039215686274509,0.5960784313725489,0.5960784313725489,0.5529411764705883,0.5529411764705883,0.5294117647058824,0.5333333333333333,19,0.6803446961807933,0.651651867973731,0.6355575979179953,0.6224921755377153,0.6134038790930679,0.6069419531810873,0.5982191321819372,0.5946835052974292,0.591625361560287,0.586696991930928,0.5711741002914974,0.5591382911866857,0.5519046705431099,0.5429276837237654,0.6803446961807933,0.6532204083771653,0.6375311126210278,0.6263837401401448,0.6173757911802997,0.6128322350131222,0.6031425469658634,0.599180100235845,0.595673128768158,0.5926813312745481,0.5796085230443636,0.5647773423783342,0.5555172219585278,0.547630404919762
1219,19,0.0024611813670561873,0.6585365853658537,0.6382113821138211,0.6285714285714286,0.6244897959183674,0.6163265306122448,0.6188524590163934,0.610655737704918,0.5975103734439834,0.5819672131147541,0.5778688524590164,0.5761316872427984,0.5532786885245902,0.5333333333333333,0.5232067510548524,0.6585365853658537,0.6382113821138211,0.6260162601626016,0.6260162601626016,0.6178861788617886,0.6178861788617886,0.6056910569105691,0.5934959349593496,0.5813008130081301,0.573170731707317,0.5691056910569106,0.5528455284552846,0.532520325203252,0.5243902439024389,19,0.6803446961807933,0.651651867973731,0.6355575979179953,0.6224921755377153,0.6134038790930679,0.6069419531810873,0.5982191321819372,0.5946835052974292,0.591625361560287,0.586696991930928,0.5711741002914974,0.5591382911866857,0.5519046705431099,0.5429276837237654,0.6803446961807933,0.6532204083771653,0.6375311126210278,0.6263837401401448,0.6173757911802997,0.6128322350131222,0.6031425469658634,0.599180100235845,0.595673128768158,0.5926813312745481,0.5796085230443636,0.5647773423783342,0.5555172219585278,0.547630404919762
619,19,0.0024912456228114053,0.6546184738955824,0.6451612903225806,0.625,0.6008064516129032,0.5903614457831325,0.5863453815261044,0.5910931174089069,0.5766129032258065,0.5645161290322581,0.5551020408163265,0.5583333333333333,0.5454545454545454,0.5473251028806584,0.532520325203252,0.6546184738955824,0.642570281124498,0.6224899598393574,0.6024096385542169,0.5903614457831325,0.5863453815261044,0.5863453815261044,0.5783132530120482,0.5622489959839357,0.5542168674698795,0.5502008032128514,0.5421686746987951,0.5461847389558233,0.5301204819277109,19,0.6803446961807933,0.651651867973731,0.6355575979179953,0.6224921755377153,0.6134038790930679,0.6069419531810873,0.5982191321819372,0.5946835052974292,0.591625361560287,0.586696991930928,0.5711741002914974,0.5591382911866857,0.5519046705431099,0.5429276837237654,0.6803446961807933,0.6532204083771653,0.6375311126210278,0.6263837401401448,0.6173757911802997,0.6128322350131222,0.6031425469658634,0.599180100235845,0.595673128768158,0.5926813312745481,0.5796085230443636,0.5647773423783342,0.5555172219585278,0.547630404919762
819,19,0.002351128541700016,0.6382978723404256,0.6127659574468085,0.6085106382978723,0.5957446808510638,0.592274678111588,0.5811965811965812,0.5769230769230769,0.5769230769230769,0.5726495726495726,0.5732758620689655,0.5579399141630901,0.5434782608695652,0.5391304347826087,0.5324675324675324,0.6382978723404256,0.6127659574468085,0.6085106382978723,0.5957446808510638,0.5872340425531914,0.5787234042553191,0.5787234042553191,0.5744680851063829,0.5744680851063829,0.5702127659574469,0.5531914893617021,0.5361702127659574,0.5319148936170213,0.5319148936170213,19,0.6803446961807933,0.651651867973731,0.6355575979179953,0.6224921755377153,0.6134038790930679,0.6069419531810873,0.5982191321819372,0.5946835052974292,0.591625361560287,0.586696991930928,0.5711741002914974,0.5591382911866857,0.5519046705431099,0.5429276837237654,0.6803446961807933,0.6532204083771653,0.6375311126210278,0.6263837401401448,0.6173757911802997,0.6128322350131222,0.6031425469658634,0.599180100235845,0.595673128768158,0.5926813312745481,0.5796085230443636,0.5647773423783342,0.5555172219585278,0.547630404919762
1019,19,0.0022810492826700287,0.6929824561403509,0.6754385964912281,0.6607929515418502,0.6504424778761062,0.6403508771929824,0.6327433628318584,0.6194690265486725,0.6133333333333333,0.625,0.6106194690265486,0.5964125560538116,0.5803571428571429,0.5972850678733032,0.5630630630630631,0.6929824561403509,0.6754385964912281,0.6578947368421053,0.6535087719298246,0.6403508771929824,0.631578947368421,0.618421052631579,0.618421052631579,0.618421052631579,0.6096491228070176,0.5921052631578947,0.5833333333333334,0.5877192982456141,0.5701754385964912,19,0.6803446961807933,0.651651867973731,0.6355575979179953,0.6224921755377153,0.6134038790930679,0.6069419531810873,0.5982191321819372,0.5946835052974292,0.591625361560287,0.586696991930928,0.5711741002914974,0.5591382911866857,0.5519046705431099,0.5429276837237654,0.6803446961807933,0.6532204083771653,0.6375311126210278,0.6263837401401448,0.6173757911802997,0.6128322350131222,0.6031425469658634,0.599180100235845,0.595673128768158,0.5926813312745481,0.5796085230443636,0.5647773423783342,0.5555172219585278,0.547630404919762
1419,19,0.002351222635770601,0.6723404255319149,0.6367521367521367,0.6153846153846154,0.6042553191489362,0.6077586206896551,0.6025641025641025,0.6008583690987125,0.5956521739130435,0.5887445887445888,0.5895196506550219,0.5708154506437768,0.5670995670995671,0.5589519650655022,0.5535714285714286,0.6723404255319149,0.6382978723404256,0.6170212765957447,0.6042553191489362,0.6042553191489362,0.6042553191489362,0.5957446808510638,0.5957446808510638,0.5829787234042553,0.5872340425531914,0.5744680851063829,0.5659574468085107,0.5574468085106383,0.5574468085106383,19,0.6803446961807933,0.651651867973731,0.6355575979179953,0.6224921755377153,0.6134038790930679,0.6069419531810873,0.5982191321819372,0.5946835052974292,0.591625361560287,0.586696991930928,0.5711741002914974,0.5591382911866857,0.5519046705431099,0.5429276837237654,0.6803446961807933,0.6532204083771653,0.6375311126210278,0.6263837401401448,0.6173757911802997,0.6128322350131222,0.6031425469658634,0.599180100235845,0.595673128768158,0.5926813312745481,0.5796085230443636,0.5647773423783342,0.5555172219585278,0.547630404919762
1020,20,0.0024711367228925306,0.6680161943319838,0.6463414634146342,0.631578947368421,0.6147540983606558,0.6138211382113821,0.6138211382113821,0.6056910569105691,0.6040816326530613,0.5934959349593496,0.6008230452674898,0.5819672131147541,0.575,0.5601659751037344,0.5485232067510548,0.6680161943319838,0.6437246963562753,0.631578947368421,0.6194331983805668,0.6153846153846154,0.611336032388664,0.6032388663967612,0.6032388663967612,0.5951417004048583,0.5951417004048583,0.5789473684210527,0.5789473684210527,0.5546558704453441,0.5506072874493927,20,0.6789176902144425,0.6503745078557951,0.6344605805441055,0.6215043810015186,0.6123968788132239,0.6058802627928154,0.5973867495579896,0.5937682524952943,0.5905115943020512,0.5856795961471073,0.5702771670574784,0.5585855542426558,0.5514262733170521,0.5429854709208382,0.6789176902144425,0.651813654912396,0.6362904244773359,0.625116167843194,0.6161023831892717,0.6113601812840439,0.6018345523314802,0.5978044091417117,0.5941448466551951,0.5910921082483552,0.5778782514129167,0.5636657027049989,0.5545534643116679,0.5469316082126185
