,p,sep1,sed1,time
55,0.034663738566305356,0.46410927056088347,0.46410927056088347,55
56,0.037249803471004414,0.4602272727272727,0.4602272727272727,56
57,0.040058883432984804,0.46664988673546437,0.46664988673546437,57
58,0.04275263609303264,0.46306348831720556,0.46306348831720556,58
59,0.04596714757342325,0.46211289259828686,0.46211289259828686,59
60,0.049370119308596076,0.4644976468180888,0.4644976468180888,60
61,0.052923692830280235,0.46303724928366763,0.46303724928366763,61
62,0.05651346811567806,0.4621307072515667,0.4621307072515667,62
63,0.06062723415459084,0.45582094538166024,0.45582094538166024,63
64,0.06445759928639487,0.463437647428841,0.463437647428841,64
65,0.06854388635210552,0.46735751295336786,0.46735751295336786,65
66,0.07324404187694838,0.4620823513101345,0.4620823513101345,66
67,0.07801461694060724,0.46149837133550486,0.46149837133550486,67
68,0.08330196453460571,0.4606741573033708,0.4606741573033708,68
69,0.08859727769174341,0.45561177552897886,0.45561177552897886,69
70,0.09405466041199266,0.4567928006071777,0.4567928006071777,70
71,0.09996732092890259,0.45152722443559096,0.45152722443559096,71
72,0.10626443949213878,0.45800865800865803,0.45800865800865803,72
73,0.11221449851042702,0.4547030380439741,0.4547030380439741,73
74,0.11839973752742633,0.4521995150675442,0.4521995150675442,74
75,0.12492813141683778,0.45808678500986194,0.45808678500986194,75
76,0.13127282077654925,0.4498942254955731,0.4498942254955731,76
77,0.13807988296743487,0.4518391404909349,0.4518391404909349,77
78,0.14524718753225307,0.4499396006537341,0.4499396006537341,78
79,0.1521332354674303,0.44536558847512914,0.44536558847512914,79
80,0.15926581937582218,0.44426378772112385,0.44426378772112385,80
81,0.16657499558941044,0.43735592797956513,0.43735592797956513,81
82,0.17403780175909175,0.4336917562724014,0.4336917562724014,82
83,0.18168943685438188,0.43391792755616687,0.43391792755616687,83
84,0.18858281267927363,0.43523230088495574,0.43523230088495574,84
85,0.1955615023572332,0.4308851828094933,0.4308851828094933,85
86,0.20214817143455938,0.4241356072780053,0.4241356072780053,86
87,0.20921565127925165,0.42156764351666,0.42156764351666,87
88,0.2158108420809054,0.41704844526756996,0.41704844526756996,88
89,0.22221168636871272,0.4156275188469015,0.4156275188469015,89
90,0.22800979688357756,0.4112880822298361,0.4112880822298361,90
91,0.232752694313122,0.4085972645067478,0.4085972645067478,91
92,0.23766193870957492,0.40671242645747907,0.40671242645747907,92
93,0.24130792504910026,0.40189177298724155,0.40189177298724155,93
94,0.244509937438822,0.39806796919194115,0.39806796919194115,94
95,0.24765304491448664,0.395335828923024,0.395335828923024,95
96,0.2506507638474012,0.39280698020855503,0.39280698020855503,96
97,0.2525985194047708,0.385900363697877,0.385900363697877,97
98,0.2539103845701517,0.38304770727188514,0.38304770727188514,98
99,0.25496486894029324,0.3777945555975001,0.3777945555975001,99
100,0.2547077904698691,0.3719737726967048,0.3719737726967048,100
101,0.2539736943575682,0.3661858974358974,0.3661858974358974,101
102,0.253519768563163,0.3590296268120536,0.3590296268120536,102
103,0.251366003128415,0.35465859688006135,0.35465859688006135,103
104,0.24894171105228752,0.3487020534676482,0.3487020534676482,104
105,0.24511117064023574,0.3454426229508197,0.3454426229508197,105
106,0.24155546511876969,0.3391709155397916,0.3391709155397916,106
107,0.23727234766967525,0.33504805739813187,0.33504805739813187,107
108,0.23222064064556866,0.33122868467139827,0.33122868467139827,108
109,0.2265710192648977,0.32774972868399943,0.32774972868399943,109
110,0.22132023071993165,0.3208976833976834,0.3208976833976834,110
111,0.2157981759027148,0.3174493326742462,0.3174493326742462,111
112,0.20944282837323785,0.314000814000814,0.314000814000814,112
113,0.20212018647423208,0.30716166403370193,0.30716166403370193,113
114,0.19577804455682216,0.30111786411981767,0.30111786411981767,114
115,0.18854283715309433,0.2986618688856404,0.2986618688856404,115
116,0.18147470022331114,0.2944538403219222,0.2944538403219222,116
117,0.17485109618552783,0.29135712991483964,0.29135712991483964,117
118,0.16830158428791428,0.2901729756831286,0.2901729756831286,118
119,0.16080883359122536,0.28664004712967206,0.28664004712967206,119
120,0.15398430853577844,0.2820407884864607,0.2820407884864607,120
121,0.14732119458683188,0.2798491532659741,0.2798491532659741,121
122,0.1407736008955942,0.27469342251950946,0.27469342251950946,122
123,0.1341808647327351,0.27193460490463217,0.27193460490463217,123
124,0.12725434188853907,0.26869828786761696,0.26869828786761696,124
125,0.12071440459349256,0.26238690219732874,0.26238690219732874,125
126,0.11382848360230129,0.26201988869628684,0.26201988869628684,126
127,0.10849701640974639,0.2622935166618925,0.2622935166618925,127
128,0.10286133832456076,0.2580677591233538,0.2580677591233538,128
129,0.09694009273698016,0.25396825396825395,0.25396825396825395,129
130,0.09142639190986218,0.2563986920735145,0.2563986920735145,130
131,0.08630909502541832,0.25420293311076664,0.25420293311076664,131
132,0.08181986276040597,0.2529817953546767,0.2529817953546767,132
133,0.07741776670051387,0.25026497085320615,0.25026497085320615,133
134,0.07269225647172112,0.24816798196166853,0.24816798196166853,134
135,0.06807000317080406,0.24748309541697971,0.24748309541697971,135
136,0.06398888571078332,0.24808429118773948,0.24808429118773948,136
137,0.05987877303618441,0.23994546693933197,0.23994546693933197,137
138,0.05610029558658648,0.23819040697674418,0.23819040697674418,138
139,0.05252280501710376,0.2339600697809653,0.2339600697809653,139
140,0.04933866064802107,0.23573047599423036,0.23573047599423036,140
141,0.04611322670728611,0.23563091829993393,0.23563091829993393,141
142,0.04370182555780933,0.24228359248085402,0.24228359248085402,142
143,0.04072407362361145,0.24016923842707816,0.24016923842707816,143
144,0.038334936952448474,0.23513870541611626,0.23513870541611626,144
145,0.03573344127915802,0.2356273010478618,0.2356273010478618,145
146,0.033364010558359206,0.23643528341921793,0.23643528341921793,146
147,0.030895952296730506,0.2342165521753353,0.2342165521753353,147
148,0.02904493077086216,0.23678720445062587,0.23678720445062587,148
149,0.02729621183071303,0.23290203327171904,0.23290203327171904,149
150,0.02560377701107681,0.23128447596532703,0.23128447596532703,150
151,0.0236700706674597,0.23764906303236796,0.23764906303236796,151
152,0.02197370409551156,0.2333791838606144,0.2333791838606144,152
153,0.02082850725674056,0.23404255319148937,0.23404255319148937,153
154,0.019506990508208435,0.22549019607843138,0.22549019607843138,154
155,0.018180171841358634,0.23242944106253458,0.23242944106253458,155
156,0.016752136752136753,0.23289315726290516,0.23289315726290516,156
157,0.015741857659831122,0.23627075351213284,0.23627075351213284,157
158,0.014790699543819457,0.23777173913043478,0.23777173913043478,158
159,0.013761099280806783,0.23284671532846715,0.23284671532846715,159
160,0.012703098953626157,0.2308300395256917,0.2308300395256917,160
161,0.011785018771707925,0.22998296422487224,0.22998296422487224,161
162,0.01106929600080285,0.2157751586582049,0.2157751586582049,162
163,0.010214832579094713,0.224950884086444,0.224950884086444,163
164,0.009539955460144856,0.20715036803364878,0.20715036803364878,164
165,0.008976120510686096,0.21787709497206703,0.21787709497206703,165
166,0.008293221018852787,0.22370012091898428,0.22370012091898428,166
167,0.0077594762854765464,0.22739018087855298,0.22739018087855298,167
168,0.007237079507638026,0.22160664819944598,0.22160664819944598,168
169,0.006674884993535584,0.23273273273273273,0.23273273273273273,169
170,0.006222569590572958,0.23832528180354268,0.23832528180354268,170
171,0.005781099711445976,0.2270363951473137,0.2270363951473137,171
172,0.005349736520467251,0.24531835205992508,0.24531835205992508,172
173,0.005048734310356917,0.2361111111111111,0.2361111111111111,173
174,0.00461743406885085,0.21691973969631237,0.21691973969631237,174
175,0.004326619728184122,0.2222222222222222,0.2222222222222222,175
176,0.004065610542548718,0.21428571428571427,0.21428571428571427,176
177,0.003824857569112773,0.22774869109947643,0.22774869109947643,177
178,0.0035242996455675923,0.23863636363636365,0.23863636363636365,178
179,0.0033237558441038375,0.24096385542168675,0.24096385542168675,179
180,0.003183055733504164,0.2358490566037736,0.2358490566037736,180
181,0.002932610022920399,0.20477815699658702,0.20477815699658702,181
182,0.0027422760891539976,0.20072992700729927,0.20072992700729927,182
183,0.002571877470553504,0.21011673151750973,0.21011673151750973,183
184,0.002431677857721828,0.22633744855967078,0.22633744855967078,184
185,0.002311525606900554,0.23809523809523808,0.23809523809523808,185
186,0.002101281781886951,0.23809523809523808,0.23809523809523808,186
187,0.001901159707421527,0.18947368421052632,0.18947368421052632,187
188,0.001741062047849188,0.20689655172413793,0.20689655172413793,188
189,0.0016109182233873308,0.22981366459627328,0.22981366459627328,189
190,0.0015107856085164286,0.2185430463576159,0.2185430463576159,190
191,0.0014307296721327877,0.20279720279720279,0.20279720279720279,191
192,0.0013206471170873729,0.24242424242424243,0.24242424242424243,192
193,0.0012306029954677793,0.21138211382113822,0.21138211382113822,193
194,0.0011405246413350141,0.22807017543859648,0.22807017543859648,194
195,0.0010804970286331713,0.18518518518518517,0.18518518518518517,195
196,0.0010304430905289275,0.20388349514563106,0.20388349514563106,196
197,0.000950370644551375,0.23157894736842105,0.23157894736842105,197
198,0.0009403291151903167,0.23404255319148937,0.23404255319148937,198
199,0.0008502890982934198,0.29411764705882354,0.29411764705882354,199
0,0.0005,0.52,0.52,0
1,0.00056,0.625,0.625,1
2,0.0006100122002440049,0.7213114754098361,0.7213114754098361,2
3,0.0006300441030872161,0.6666666666666666,0.6666666666666666,3
4,0.000690062105589503,0.6956521739130435,0.6956521739130435,4
5,0.0007400888106572789,0.7027027027027027,0.7027027027027027,5
6,0.0008001200180027004,0.6125,0.6125,6
7,0.0008901424227876461,0.48314606741573035,0.48314606741573035,7
8,0.0009701843350236545,0.4639175257731959,0.4639175257731959,8
9,0.0010802160432086417,0.4722222222222222,0.4722222222222222,9
10,0.0012002520529311156,0.475,0.475,10
11,0.0013103144754741138,0.4351145038167939,0.4351145038167939,11
12,0.0014004201260378114,0.44285714285714284,0.44285714285714284,12
13,0.0015404929577464788,0.45454545454545453,0.45454545454545453,13
14,0.0016806218300771285,0.44047619047619047,0.44047619047619047,14
15,0.0018107242897158864,0.4419889502762431,0.4419889502762431,15
16,0.001950858377686182,0.41025641025641024,0.41025641025641024,16
17,0.002060968655267976,0.46601941747572817,0.46601941747572817,17
18,0.00226106269946875,0.4778761061946903,0.4778761061946903,18
19,0.0024512256128064033,0.5020408163265306,0.5020408163265306,19
20,0.0026413470870143775,0.5189393939393939,0.5189393939393939,20
21,0.0028815848716794235,0.5104166666666666,0.5104166666666666,21
22,0.0031318791274764857,0.5015974440894568,0.5015974440894568,22
23,0.0034120813696354776,0.4868035190615836,0.4868035190615836,23
24,0.003682393555811277,0.47554347826086957,0.47554347826086957,24
25,0.003972820702698917,0.45843828715365237,0.45843828715365237,25
26,0.0042534452906854555,0.46352941176470586,0.46352941176470586,26
27,0.004574116705034531,0.45951859956236324,0.45951859956236324,27
28,0.00493473734785394,0.4462474645030426,0.4462474645030426,28
29,0.005315528149275247,0.4519774011299435,0.4519774011299435,29
30,0.0056963799455390035,0.46572934973637964,0.46572934973637964,30
31,0.006117463305232384,0.4844517184942717,0.4844517184942717,31
32,0.006588565134675078,0.47720364741641336,0.47720364741641336,32
33,0.007060025235834886,0.49361702127659574,0.49361702127659574,33
34,0.007601554362631199,0.48616600790513836,0.48616600790513836,34
35,0.00833324986728899,0.46033653846153844,0.46033653846153844,35
36,0.009065229585703983,0.4707182320441989,0.4707182320441989,36
37,0.009768070931222762,0.4553846153846154,0.4553846153846154,37
38,0.010470417313761835,0.46220095693779906,0.46220095693779906,38
39,0.011273674716905501,0.4622222222222222,0.4622222222222222,39
40,0.012138525535007267,0.4541701073492981,0.4541701073492981,40
41,0.013052631578947368,0.4700460829493088,0.4700460829493088,41
42,0.014158085249320673,0.4794617563739377,0.4794617563739377,42
43,0.015254084303637512,0.4714003944773176,0.4714003944773176,43
44,0.016442121525234995,0.46674801708358754,0.46674801708358754,44
45,0.017581006091136244,0.4537671232876712,0.4537671232876712,45
46,0.01891924443463075,0.47480106100795755,0.47480106100795755,46
47,0.020390747359543795,0.4711964549483013,0.4711964549483013,47
48,0.02208341283629754,0.45338790359254205,0.45338790359254205,48
49,0.023709776264102797,0.4559322033898305,0.4559322033898305,49
50,0.025399282347146977,0.46497823506133756,0.46497823506133756,50
51,0.027215329861460198,0.46324344292574804,0.46324344292574804,51
52,0.029280117482573753,0.4740638955685331,0.4740638955685331,52
53,0.03169956338906662,0.4677880038083148,0.4677880038083148,53
54,0.03396313781544749,0.46769413159454654,0.46769413159454654,54
55,0.03641783829512952,0.4632190265486726,0.4632190265486726,55
56,0.03912539674542798,0.4702549575070821,0.4702549575070821,56
57,0.04206950087203734,0.46968607716271266,0.46968607716271266,57
58,0.04498723730540674,0.46131419600807355,0.46131419600807355,58
59,0.048031496062992125,0.45292139554434635,0.45292139554434635,59
60,0.05143359398678548,0.4578668238067177,0.4578668238067177,60
61,0.05504160473980608,0.46197648787656137,0.46197648787656137,61
62,0.05894851869839728,0.4627531754205287,0.4627531754205287,62
63,0.0631202657269008,0.46269854002887856,0.46269854002887856,63
64,0.06735047586227867,0.4657637321294206,0.4657637321294206,64
65,0.0718699582965511,0.4651983622758718,0.4651983622758718,65
66,0.0765113893712742,0.4660207061322007,0.4660207061322007,66
67,0.08144133885087389,0.46466916354556803,0.46466916354556803,67
68,0.08662731528597598,0.46111372180451127,0.46111372180451127,68
69,0.0920464154364946,0.45522966242390706,0.45522966242390706,69
70,0.09780402476464409,0.4619876942329753,0.4619876942329753,70
71,0.10373177008864741,0.45308654130156545,0.45308654130156545,71
72,0.11010422313364904,0.4543427775197399,0.4543427775197399,72
73,0.11667912472737325,0.4546731022378236,0.4546731022378236,73
74,0.1235320061130086,0.45192627034207905,0.45192627034207905,74
75,0.13036466358500257,0.4499251438026948,0.4499251438026948,75
76,0.1372119341563786,0.4480017995051361,0.4480017995051361,76
77,0.14450855141149804,0.45030657350634534,0.45030657350634534,77
78,0.15164962177892902,0.44715889758421234,0.44715889758421234,78
79,0.15925726810305613,0.4446896909893534,0.4446896909893534,79
80,0.16680473005156668,0.44236141287479047,0.44236141287479047,80
81,0.17440376775210847,0.4411134903640257,0.4411134903640257,81
82,0.18203371148706965,0.4401348109219696,0.4401348109219696,82
83,0.18962248427017792,0.4342141405262869,0.4342141405262869,83
84,0.19632619388255934,0.4294148936170213,0.4294148936170213,84
85,0.20327731532380502,0.4257752137632636,0.4257752137632636,85
86,0.21020050572348886,0.4192872117400419,0.4192872117400419,86
87,0.21678424610726188,0.4177700179446142,0.4177700179446142,87
88,0.22244005270092226,0.4158927217589083,0.4158927217589083,88
89,0.22821633721912485,0.41299218063202703,0.41299218063202703,89
90,0.2338934981374873,0.40896751425210387,0.40896751425210387,90
91,0.2387317672998643,0.4046889569734914,0.4046889569734914,91
92,0.24394125885998047,0.4024793388429752,0.4024793388429752,92
93,0.24747394256207567,0.40022325261892494,0.40022325261892494,93
94,0.2515272131287116,0.39396631970889395,0.39396631970889395,94
95,0.2537144806122231,0.39316921525793985,0.39316921525793985,95
96,0.255372527249629,0.39107896827055727,0.39107896827055727,96
97,0.2566969535008017,0.38215207795452655,0.38215207795452655,97
98,0.25737701410138447,0.37724476222148323,0.37724476222148323,98
99,0.2577748763939128,0.3714036617262424,0.3714036617262424,99
100,0.2569873697065787,0.3636249947892784,0.3636249947892784,100
101,0.2557222037586972,0.3616735840355511,0.3616735840355511,101
102,0.253362362985049,0.35791389747280195,0.35791389747280195,102
103,0.25090382449176635,0.3551821446895844,0.3551821446895844,103
104,0.2472227290778924,0.3486736421655885,0.3486736421655885,104
105,0.24377346347742143,0.34214810577726934,0.34214810577726934,105
106,0.24003732984349355,0.3382044063100505,0.3382044063100505,106
107,0.2358027601577233,0.3323033580224474,0.3323033580224474,107
108,0.2308828882845457,0.3269801521053608,0.3269801521053608,108
109,0.22475371434072458,0.3248619836284028,0.3248619836284028,109
110,0.21833888604134633,0.3219543209272754,0.3219543209272754,110
111,0.2118979324170141,0.3155193236714976,0.3155193236714976,111
112,0.20536949903127594,0.3133423180592992,0.3133423180592992,112
113,0.19841708275788802,0.30775820527922043,0.30775820527922043,113
114,0.19163430317692748,0.30282392026578075,0.30282392026578075,114
115,0.18505145906568973,0.2981060822795674,0.2981060822795674,115
116,0.17820295983086681,0.2888836160873176,0.2888836160873176,116
117,0.17112118974791687,0.2869206114398422,0.2869206114398422,117
118,0.16470575854520964,0.2861159031371797,0.2861159031371797,118
119,0.1571955177012991,0.28126670229823625,0.28126670229823625,119
120,0.1508251032689606,0.2732517725566523,0.2732517725566523,120
121,0.14380780981877536,0.270372526193248,0.270372526193248,121
122,0.13702879704195783,0.26991386538608125,0.26991386538608125,122
123,0.1306147126580563,0.26600159616919394,0.26600159616919394,123
124,0.12371627456897,0.2643397813288478,0.2643397813288478,124
125,0.11715902601111053,0.2642027829477976,0.2642027829477976,125
126,0.1110880786053357,0.26348199290912483,0.26348199290912483,126
127,0.10478831270951455,0.2652053712480253,0.2652053712480253,127
128,0.09933384972889234,0.2597213557912248,0.2597213557912248,128
129,0.09373775697465822,0.25373955125384956,0.25373955125384956,129
130,0.08826556870818322,0.2584256559766764,0.2584256559766764,130
131,0.08325022362509125,0.25169815981227617,0.25169815981227617,131
132,0.07828721055604046,0.24527806925498427,0.24527806925498427,132
133,0.0734707685368379,0.2486395981582252,0.2486395981582252,133
134,0.0690392843251653,0.24595997034840622,0.24595997034840622,134
135,0.06457679609963511,0.24881291547958215,0.24881291547958215,135
136,0.061029269139281084,0.24439611910337905,0.24439611910337905,136
137,0.05766270832271546,0.24111719992929115,0.24111719992929115,137
138,0.05444067727582801,0.2388255096315691,0.2388255096315691,138
139,0.05089969586312824,0.23880895283772982,0.23880895283772982,139
140,0.04754020092845606,0.23803418803418802,0.23803418803418802,140
141,0.04439460973332792,0.23725714285714286,0.23725714285714286,141
142,0.04131820900363917,0.2372423945044161,0.2372423945044161,142
143,0.038664127550090154,0.23709719675137542,0.23709719675137542,143
144,0.03645290276863896,0.23882254929186336,0.23882254929186336,144
145,0.034109875881323526,0.23517200474495847,0.23517200474495847,145
146,0.031822730810832665,0.23538754764930114,0.23538754764930114,146
147,0.02992312121793771,0.23024983119513842,0.23024983119513842,147
148,0.028087562952272337,0.2281710384477183,0.2281710384477183,148
149,0.026115112267747986,0.22363847045191193,0.22363847045191193,149
150,0.02419598749873979,0.23666666666666666,0.23666666666666666,150
151,0.022450172306080086,0.236983842010772,0.236983842010772,151
152,0.020819064501833125,0.24141267537493952,0.24141267537493952,152
153,0.019380040068862063,0.2420779220779221,0.2420779220779221,153
154,0.018143213653195944,0.23516361619523019,0.23516361619523019,154
155,0.016916253482314368,0.22770511296076099,0.22770511296076099,155
156,0.015985040415007843,0.21257861635220127,0.21257861635220127,156
157,0.014972466739016841,0.2181208053691275,0.2181208053691275,157
158,0.013922651933701657,0.215007215007215,0.215007215007215,158
159,0.01317467490083848,0.21646341463414634,0.21646341463414634,159
160,0.012419055268309824,0.20452708164915118,0.20452708164915118,160
161,0.011300682456844641,0.2024866785079929,0.2024866785079929,161
162,0.010585567506822924,0.22464454976303316,0.22464454976303316,162
163,0.009911021497286506,0.22064777327935223,0.22064777327935223,163
164,0.009187009808837984,0.22379912663755458,0.22379912663755458,164
165,0.008513241148334955,0.22614840989399293,0.22614840989399293,165
166,0.007909933031238721,0.2217997465145754,0.2217997465145754,166
167,0.007255890399975947,0.22375690607734808,0.22375690607734808,167
168,0.006703608324899546,0.23766816143497757,0.23766816143497757,168
169,0.0062621485682223515,0.224,0.224,169
170,0.0058707434605327746,0.23378839590443687,0.23378839590443687,170
171,0.0054493729214248506,0.2426470588235294,0.2426470588235294,171
172,0.005057991626770297,0.22574257425742575,0.22574257425742575,172
173,0.004646737769766161,0.22844827586206898,0.22844827586206898,173
174,0.004295541248210191,0.23543123543123542,0.23543123543123542,174
175,0.004094872898749512,0.23471882640586797,0.23471882640586797,175
176,0.003764178237844007,0.23670212765957446,0.23670212765957446,176
177,0.003613613613613614,0.22714681440443213,0.22714681440443213,177
178,0.003333199871877002,0.23723723723723725,0.23723723723723725,178
179,0.0031128638347279495,0.2540192926045016,0.2540192926045016,179
180,0.002932404571748834,0.2593856655290102,0.2593856655290102,180
181,0.002732049036777583,0.2600732600732601,0.2600732600732601,181
182,0.002511758230761533,0.27091633466135456,0.27091633466135456,182
183,0.00226149258510617,0.24336283185840707,0.24336283185840707,183
184,0.002191314788873324,0.2420091324200913,0.2420091324200913,184
185,0.0020411021951854003,0.2107843137254902,0.2107843137254902,185
186,0.0019509950074538015,0.20512820512820512,0.20512820512820512,186
187,0.001830842187406207,0.22404371584699453,0.22404371584699453,187
188,0.0017407311070649673,0.21264367816091953,0.21264367816091953,188
189,0.0016206644724336978,0.20987654320987653,0.20987654320987653,189
190,0.0016006242434549475,0.20625,0.20625,190
191,0.0014705441013174874,0.23809523809523808,0.23809523809523808,191
192,0.001410493672785475,0.23404255319148937,0.23404255319148937,192
193,0.0013204621617566147,0.24242424242424243,0.24242424242424243,193
194,0.0011904047376107877,0.2184873949579832,0.2184873949579832,194
195,0.0011603364975842994,0.21551724137931033,0.21551724137931033,195
196,0.0010302781751072789,0.23300970873786409,0.23300970873786409,196
197,0.0009002520705797623,0.2222222222222222,0.2222222222222222,197
198,0.0008502040489717532,0.21176470588235294,0.21176470588235294,198
199,0.0007801716377603073,0.2564102564102564,0.2564102564102564,199
0,0.0005,0.34,0.34,0
1,0.00056,0.5535714285714286,0.5535714285714286,1
2,0.0006200062000620006,0.6290322580645161,0.6290322580645161,2
3,0.0006500325016250812,0.7076923076923077,0.7076923076923077,3
4,0.000690062105589503,0.7391304347826086,0.7391304347826086,4
5,0.0007600760076007601,0.7105263157894737,0.7105263157894737,5
6,0.0008400924101651182,0.6309523809523809,0.6309523809523809,6
7,0.0009201196155500215,0.5760869565217391,0.5760869565217391,7
8,0.0009801764317577163,0.5,0.5,8
9,0.001090185331506356,0.5229357798165137,0.5229357798165137,9
10,0.0011902261429671637,0.46218487394957986,0.46218487394957986,10
11,0.0012503250845219756,0.432,0.432,11
12,0.001370369999899973,0.41605839416058393,0.41605839416058393,12
13,0.0014804293245041062,0.4527027027027027,0.4527027027027027,13
14,0.0016005441850229078,0.48125,0.48125,14
15,0.0017605986035251985,0.4943181818181818,0.4943181818181818,15
16,0.0019606470135144598,0.47959183673469385,0.47959183673469385,16
17,0.0020907317561146403,0.49282296650717705,0.49282296650717705,17
18,0.0022008583347505528,0.4909090909090909,0.4909090909090909,18
19,0.0023910042217731445,0.4769874476987448,0.4769874476987448,19
20,0.002571131297771019,0.4785992217898833,0.4785992217898833,20
21,0.0027614083182423035,0.4855072463768116,0.4855072463768116,21
22,0.0029516824590016307,0.4711864406779661,0.4711864406779661,22
23,0.003192042907460775,0.49843260188087773,0.49843260188087773,23
24,0.0033926123114798395,0.46017699115044247,0.46017699115044247,24
25,0.0036130349493574605,0.45429362880886426,0.45429362880886426,25
26,0.0038434591132018815,0.4765625,0.4765625,26
27,0.004114072932202881,0.48175182481751827,0.48175182481751827,27
28,0.004474519264457102,0.465324384787472,0.465324384787472,28
29,0.0047954668321886955,0.4759916492693111,0.4759916492693111,29
30,0.005176211453744493,0.4758220502901354,0.4758220502901354,30
31,0.005597052285880209,0.47942754919499103,0.47942754919499103,31
32,0.0060882800608828,0.47039473684210525,0.47039473684210525,32
33,0.006569394233754269,0.4527439024390244,0.4527439024390244,33
34,0.007000991556744088,0.44778254649499283,0.44778254649499283,34
35,0.0075727221732510615,0.4695767195767196,0.4695767195767196,35
36,0.008124624323782808,0.48212083847102344,0.48212083847102344,36
37,0.008836966976595062,0.46258503401360546,0.46258503401360546,37
38,0.009509018036072145,0.47523709167544786,0.47523709167544786,38
39,0.010282003487463172,0.46393762183235865,0.46393762183235865,39
40,0.01114474132574315,0.4631294964028777,0.4631294964028777,40
41,0.011949395512961886,0.44798657718120805,0.44798657718120805,41
42,0.012984148310055446,0.4555984555984556,0.4555984555984556,42
43,0.013899474507601588,0.47113997113997114,0.47113997113997114,43
44,0.01488704305605714,0.4784366576819407,0.4784366576819407,44
45,0.016023840102745223,0.480275516593613,0.480275516593613,45
46,0.01734278086673759,0.4849537037037037,0.4849537037037037,46
47,0.01872114033326641,0.4841823056300268,0.4841823056300268,47
48,0.02024116707999076,0.4751984126984127,0.4751984126984127,48
49,0.02174349703726022,0.47159353348729793,0.47159353348729793,49
50,0.023288992484829,0.4719585849870578,0.4719585849870578,50
51,0.025077897276108152,0.4693386773547094,0.4693386773547094,51
52,0.02693815987933635,0.46211272863008584,0.46211272863008584,52
53,0.028983611834890996,0.4644220756681708,0.4644220756681708,53
54,0.031178293949518942,0.46901226597805035,0.46901226597805035,54
55,0.03358738660733163,0.46642685851318944,0.46642685851318944,55
56,0.03614773333870497,0.46447478406241294,0.46447478406241294,56
57,0.03867781920790084,0.45440333507034913,0.45440333507034913,57
58,0.041373399213471815,0.46015110894467465,0.46015110894467465,58
59,0.044228498773953316,0.46634725074150124,0.46634725074150124,59
60,0.04717276482291277,0.45600513808606297,0.45600513808606297,60
61,0.050524549736209096,0.44868973794758954,0.44868973794758954,61
62,0.054145892537494564,0.4557340306313037,0.4557340306313037,62
63,0.0577035972388105,0.462199614102789,0.462199614102789,63
64,0.061730145867098865,0.4635707253035773,0.4635707253035773,64
65,0.06585029600194632,0.4604371921182266,0.4604371921182266,65
66,0.07007041538992269,0.467274833478135,0.467274833478135,66
67,0.07461655662772981,0.4639259460931119,0.4639259460931119,67
68,0.07965465694499527,0.4640623005234265,0.4640623005234265,68
69,0.08476301990530978,0.46126126126126127,0.46126126126126127,69
70,0.09023460589877907,0.4629545967924102,0.4629545967924102,70
71,0.09563886763580719,0.46016,0.46016,71
72,0.10168435460311948,0.45786037167252636,0.45786037167252636,72
73,0.10768884662187726,0.45589212800303863,0.45589212800303863,73
74,0.11411891227531111,0.45171423442828934,0.45171423442828934,74
75,0.12047710863144076,0.45696773644334726,0.45696773644334726,75
76,0.12688529979862737,0.4546558704453441,0.4546558704453441,76
77,0.13411999506193162,0.4529416276750786,0.4529416276750786,77
78,0.14108653321107345,0.4515846356068351,0.4515846356068351,78
79,0.14847184101368224,0.44839808186809366,0.44839808186809366,79
80,0.15545037410607251,0.4482781545007313,0.4482781545007313,80
81,0.162513464247245,0.44088968198330253,0.44088968198330253,81
82,0.1700222088461778,0.44015137642678387,0.44015137642678387,82
83,0.17756358267307173,0.43409263922234587,0.43409263922234587,83
84,0.18482281474998177,0.4323486300597587,0.4323486300597587,84
85,0.19193321158361595,0.4313288386254893,0.4313288386254893,85
86,0.19838746784347353,0.4291286700753782,0.4291286700753782,86
87,0.205569986174536,0.42803281194273196,0.42803281194273196,87
88,0.21244583407653003,0.42325167917819045,0.42325167917819045,88
89,0.21865272987297046,0.42220939739335356,0.42220939739335356,89
90,0.22503187196426125,0.4193276524019103,0.4193276524019103,90
91,0.230755426061988,0.41035728990347226,0.41035728990347226,91
92,0.23608262680508277,0.40865126276195596,0.40865126276195596,92
93,0.24069760054215464,0.40389776076723416,0.40389776076723416,93
94,0.24478067710707963,0.4023650697392359,0.4023650697392359,94
95,0.2486958554232228,0.39396787423103213,0.39396787423103213,95
96,0.2514870659842302,0.391977659304392,0.391977659304392,96
97,0.2542528147935108,0.3859399220746575,0.3859399220746575,97
98,0.25572816155068184,0.386074629977069,0.386074629977069,98
99,0.2570952833310207,0.3833603188441898,0.3833603188441898,99
100,0.25822684730116674,0.37622574372129586,0.37622574372129586,100
101,0.2579323915345047,0.36887930677059577,0.36887930677059577,101
102,0.25659444182760244,0.36388668697067045,0.36388668697067045,102
103,0.2544883880366784,0.35842067601128086,0.35842067601128086,103
104,0.2524457016726135,0.3513157894736842,0.3513157894736842,104
105,0.24899804967959022,0.3449388879325185,0.3449388879325185,105
106,0.24568171102824568,0.34324842986741105,0.34324842986741105,106
107,0.24122529855941735,0.3383358493917059,0.3383358493917059,107
108,0.23680943513345748,0.3347042075292629,0.3347042075292629,108
