,Unnamed: 0,p,sep1,sed1,time,sep1_lws
441,41,0.01255100097240183,0.4608626198083067,0.4608626198083067,41,0.4691019550532669
1441,41,0.012282179309791657,0.4587755102040816,0.4587755102040816,41,0.4691019550532669
442,42,0.013615263532549302,0.4712812960235641,0.4712812960235641,42,0.4687769430586058
242,42,0.013138232255864564,0.4709923664122138,0.4709923664122138,42,0.4687769430586058
42,42,0.011898198730992451,0.4549283909014322,0.4549283909014322,42,0.4687769430586058
1442,42,0.01324735754828617,0.4663133989401968,0.4663133989401968,42,0.4687769430586058
842,42,0.012984148310055446,0.4555984555984556,0.4555984555984556,42,0.4687769430586058
1042,42,0.013397378686535434,0.4752994011976048,0.4752994011976048,42,0.4687769430586058
642,42,0.014158085249320673,0.4794617563739377,0.4794617563739377,42,0.4687769430586058
1242,42,0.012217611802674043,0.4511894995898277,0.4511894995898277,42,0.4687769430586058
1443,43,0.014352627303090178,0.4744933612858141,0.4744933612858141,43,0.46846022382684527
843,43,0.013899474507601588,0.4711399711399712,0.4711399711399712,43,0.46846022382684527
243,43,0.0142728184553661,0.472241742796908,0.472241742796908,43,0.46846022382684527
1043,43,0.014483014553223072,0.4722991689750693,0.4722991689750693,43,0.46846022382684527
43,43,0.012792621184019248,0.4741379310344828,0.4741379310344828,43,0.46846022382684527
443,43,0.014649994484943897,0.4743326488706365,0.4743326488706365,43,0.46846022382684527
643,43,0.015254084303637512,0.4714003944773176,0.4714003944773176,43,0.46846022382684527
1243,43,0.013220936992562595,0.4799090219863533,0.4799090219863533,43,0.46846022382684527
844,44,0.01488704305605714,0.4784366576819407,0.4784366576819407,44,0.46815557351643095
1044,44,0.015599919743178169,0.4655948553054662,0.4655948553054662,44,0.46815557351643095
644,44,0.016442121525235,0.4667480170835875,0.4667480170835875,44,0.46815557351643095
444,44,0.01584786053882726,0.4746835443037974,0.4746835443037974,44,0.46815557351643095
1444,44,0.01550823059715716,0.48124191461837,0.48124191461837,44,0.46815557351643095
244,44,0.015348039363206837,0.4751633986928104,0.4751633986928104,44,0.46815557351643095
44,44,0.013726650155916295,0.4587289992695398,0.4587289992695398,44,0.46815557351643095
1244,44,0.014276547962784731,0.4719101123595506,0.4719101123595506,44,0.46815557351643095
1045,45,0.01676919525926521,0.4548174745661281,0.4548174745661281,45,0.4678669587434315
1445,45,0.0166959313700898,0.4819711538461538,0.4819711538461538,45,0.4678669587434315
845,45,0.016023840102745227,0.48027551659361295,0.48027551659361295,45,0.4678669587434315
645,45,0.017581006091136244,0.4537671232876712,0.4537671232876712,45,0.4678669587434315
45,45,0.01482090569973126,0.4715832205683356,0.4715832205683356,45,0.4678669587434315
1245,45,0.015332932210188529,0.4826684107259647,0.4826684107259647,45,0.4678669587434315
245,45,0.016396568160152527,0.4645042839657283,0.4645042839657283,45,0.4678669587434315
445,45,0.01702499072002568,0.4684737772539776,0.4684737772539776,45,0.4678669587434315
1246,46,0.016461029190490518,0.489945155393053,0.489945155393053,46,0.4675969374783425
246,46,0.017715369714245567,0.4509915014164306,0.4509915014164306,46,0.4675969374783425
846,46,0.01734278086673759,0.4849537037037037,0.4849537037037037,46,0.4675969374783425
1046,46,0.018085832430045364,0.4655937846836848,0.4655937846836848,46,0.4675969374783425
446,46,0.018316121197523055,0.4619178082191781,0.4619178082191781,46,0.4675969374783425
1446,46,0.017984564586866852,0.4799107142857143,0.4799107142857143,46,0.4675969374783425
646,46,0.01891924443463075,0.4748010610079576,0.4748010610079576,46,0.4675969374783425
46,46,0.016016929603738954,0.4777708202880401,0.4777708202880401,46,0.4675969374783425
447,47,0.019696422117817133,0.4714576962283384,0.4714576962283384,47,0.46734500740862484
847,47,0.018721140333266408,0.4841823056300268,0.4841823056300268,47,0.46734500740862484
647,47,0.020390747359543798,0.4711964549483013,0.4711964549483013,47,0.46734500740862484
247,47,0.01909370168851768,0.4568874868559411,0.4568874868559411,47,0.46734500740862484
47,47,0.017224256407684206,0.4787419918462434,0.4787419918462434,47,0.46734500740862484
1047,47,0.01955352123986188,0.4671457905544148,0.4671457905544148,47,0.46734500740862484
1447,47,0.01917516665328086,0.4816753926701571,0.4816753926701571,47,0.46734500740862484
1247,47,0.017709503933215603,0.486685552407932,0.486685552407932,47,0.46734500740862484
1248,48,0.01901300995823964,0.4714889123548047,0.4714889123548047,48,0.46710829051034664
248,48,0.02064547225513626,0.4703307392996109,0.4703307392996109,48,0.46710829051034664
848,48,0.020241167079990758,0.4751984126984127,0.4751984126984127,48,0.46710829051034664
48,48,0.018433595905875268,0.4741426238432226,0.4741426238432226,48,0.46710829051034664
448,48,0.02120907812813818,0.4744318181818182,0.4744318181818182,48,0.46710829051034664
648,48,0.022083412836297542,0.4533879035925421,0.4533879035925421,48,0.46710829051034664
1448,48,0.020677880994225455,0.4832442933462846,0.4832442933462846,48,0.46710829051034664
1048,48,0.02096469737740472,0.4664750957854406,0.4664750957854406,48,0.46710829051034664
849,49,0.02174349703726022,0.4715935334872979,0.4715935334872979,49,0.46688132730550025
649,49,0.0237097762641028,0.4559322033898305,0.4559322033898305,49,0.46688132730550025
1249,49,0.020364717223650387,0.4649901380670611,0.4649901380670611,49,0.46688132730550025
49,49,0.019913680618287664,0.4707661290322581,0.4707661290322581,49,0.46688132730550025
1049,49,0.02255858099896548,0.468833481745325,0.468833481745325,49,0.46688132730550025
449,49,0.022812886116384896,0.4795244385733157,0.4795244385733157,49,0.46688132730550025
1449,49,0.02230079961425644,0.4707207207207208,0.4707207207207208,49,0.46688132730550025
249,49,0.022287619774612803,0.473186119873817,0.473186119873817,49,0.46688132730550025
650,50,0.025399282347146977,0.4649782350613376,0.4649782350613376,50,0.466657043603689
250,50,0.023934165971684938,0.4596977329974811,0.4596977329974811,50,0.466657043603689
1450,50,0.02405401603601069,0.4728487886382623,0.4728487886382623,50,0.466657043603689
50,50,0.021397730695853,0.4720788362271234,0.4720788362271234,50,0.466657043603689
1250,50,0.021918413677411583,0.4706691109074244,0.4706691109074244,50,0.466657043603689
850,50,0.023288992484828998,0.4719585849870578,0.4719585849870578,50,0.466657043603689
450,50,0.024348577572779438,0.4733801073049938,0.4733801073049938,50,0.466657043603689
1050,50,0.0243049624724949,0.4733360892930963,0.4733360892930963,50,0.466657043603689
1251,51,0.02361405588994845,0.4676595744680851,0.4676595744680851,51,0.46642712542704895
851,51,0.025077897276108152,0.4693386773547094,0.4693386773547094,51,0.46642712542704895
1451,51,0.02592324548177633,0.4711128344319504,0.4711128344319504,51,0.46642712542704895
451,51,0.02610758698340253,0.4859453215248363,0.4859453215248363,51,0.46642712542704895
251,51,0.025740763076428256,0.4662241311987505,0.4662241311987505,51,0.46642712542704895
51,51,0.02315981881911036,0.4774501300954033,0.4774501300954033,51,0.46642712542704895
1051,51,0.0262123724810292,0.4700920245398773,0.4700920245398773,51,0.46642712542704895
651,51,0.0272153298614602,0.463243442925748,0.463243442925748,51,0.46642712542704895
652,52,0.029280117482573757,0.4740638955685331,0.4740638955685331,52,0.4661821989480211
1252,52,0.0253639215055493,0.4756242568370987,0.4756242568370987,52,0.4661821989480211
52,52,0.02494499643355871,0.468385018123238,0.468385018123238,52,0.4661821989480211
1452,52,0.02790066358335009,0.4720720720720721,0.4720720720720721,52,0.4661821989480211
252,52,0.02758253139863445,0.4626321545752826,0.4626321545752826,52,0.4661821989480211
1052,52,0.028214616096207217,0.4757662152530292,0.4757662152530292,52,0.4661821989480211
452,52,0.02801021844953132,0.4836624775583483,0.4836624775583483,52,0.4661821989480211
852,52,0.02693815987933635,0.4621127286300858,0.4621127286300858,52,0.4661821989480211
253,53,0.029624786238808976,0.46553480475382,0.46553480475382,53,0.46591309432097533
1453,53,0.029972340960523012,0.4684563758389262,0.4684563758389262,53,0.46591309432097533
53,53,0.02655436508734195,0.4704769114307343,0.4704769114307343,53,0.46591309432097533
1053,53,0.03040666271034712,0.4697320542507442,0.4697320542507442,53,0.46591309432097533
453,53,0.030045379994566475,0.4825853985264568,0.4825853985264568,53,0.46591309432097533
653,53,0.03169956338906662,0.4677880038083148,0.4677880038083148,53,0.46591309432097533
1253,53,0.0272330497395362,0.4704579025110783,0.4704579025110783,53,0.46591309432097533
853,53,0.028983611834891,0.4644220756681708,0.4644220756681708,53,0.46591309432097533
454,54,0.03236555459359333,0.4737169517884914,0.4737169517884914,54,0.4656123800304343
1254,54,0.029416794937574826,0.4688782489740082,0.4688782489740082,54,0.4656123800304343
54,54,0.028534944749992464,0.474630021141649,0.474630021141649,54,0.4656123800304343
854,54,0.031178293949518945,0.4690122659780504,0.4690122659780504,54,0.4656123800304343
1454,54,0.032239562894315815,0.4725343320848938,0.4725343320848938,54,0.4656123800304343
254,54,0.03174219779998591,0.4492707672796449,0.4492707672796449,54,0.4656123800304343
654,54,0.033963137815447485,0.4676941315945466,0.4676941315945466,54,0.4656123800304343
1054,54,0.032702757093982696,0.4738461538461538,0.4738461538461538,54,0.4656123800304343
1255,55,0.031552567483242415,0.4637958532695375,0.4637958532695375,55,0.46527443796292106
855,55,0.03358738660733163,0.4664268585131894,0.4664268585131894,55,0.46527443796292106
1455,55,0.034582741852668464,0.4611353711790393,0.4611353711790393,55,0.46527443796292106
255,55,0.034202233163177984,0.4565793347070945,0.4565793347070945,55,0.46527443796292106
55,55,0.030721564445875118,0.4639816633922724,0.4639816633922724,55,0.46527443796292106
455,55,0.03466373856630536,0.4641092705608834,0.4641092705608834,55,0.46527443796292106
1055,55,0.03488582819862269,0.4721500721500722,0.4721500721500722,55,0.46527443796292106
655,55,0.03641783829512952,0.4632190265486726,0.4632190265486726,55,0.46527443796292106
256,56,0.03662210221949082,0.4602475928473178,0.4602475928473178,56,0.4648944453555317
56,56,0.03293916368942787,0.4662389245340666,0.4662389245340666,56,0.4648944453555317
1056,56,0.037456805794823744,0.4752555137170522,0.4752555137170522,56,0.4648944453555317
1456,56,0.037016146090389904,0.4617687074829932,0.4617687074829932,56,0.4648944453555317
1256,56,0.033959908581093996,0.4619033501334124,0.4619033501334124,56,0.4648944453555317
456,56,0.03724980347100442,0.4602272727272727,0.4602272727272727,56,0.4648944453555317
856,56,0.03614773333870497,0.464474784062413,0.464474784062413,56,0.4648944453555317
656,56,0.03912539674542798,0.4702549575070821,0.4702549575070821,56,0.4648944453555317
257,57,0.03926569619742731,0.4629011553273428,0.4629011553273428,57,0.46446764819983144
57,57,0.03536080709632598,0.4681093394077449,0.4681093394077449,57,0.46446764819983144
1457,57,0.03988836496997542,0.4667845415508967,0.4667845415508967,57,0.46446764819983144
657,57,0.04206950087203734,0.4696860771627127,0.4696860771627127,57,0.46446764819983144
857,57,0.03867781920790084,0.4544033350703491,0.4544033350703491,57,0.46446764819983144
457,57,0.0400588834329848,0.4666498867354644,0.4666498867354644,57,0.46446764819983144
1257,57,0.036437450889529134,0.4622615427149572,0.4622615427149572,57,0.46446764819983144
1057,57,0.04047367094986143,0.4728585657370518,0.4728585657370518,57,0.46446764819983144
858,58,0.04137339921347182,0.4601511089446746,0.4601511089446746,58,0.46399011553038094
258,58,0.04199705425418155,0.4640883977900552,0.4640883977900552,58,0.46399011553038094
458,58,0.04275263609303264,0.4630634883172056,0.4630634883172056,58,0.46399011553038094
658,58,0.04498723730540674,0.4613141960080736,0.4613141960080736,58,0.46399011553038094
1458,58,0.042871687348164884,0.4686103926640019,0.4686103926640019,58,0.46399011553038094
1258,58,0.03942688443983194,0.4615384615384616,0.4615384615384616,58,0.46399011553038094
58,58,0.0381237283696944,0.4723910171730515,0.4723910171730515,58,0.46399011553038094
1058,58,0.043328762150607034,0.46497556434721904,0.46497556434721904,58,0.46399011553038094
1459,59,0.04595799624750338,0.4629060579455663,0.4629060579455663,59,0.46345869098511766
1259,59,0.04224769855914173,0.4560859188544153,0.4560859188544153,59,0.46345869098511766
659,59,0.048031496062992125,0.4529213955443464,0.4529213955443464,59,0.46345869098511766
859,59,0.044228498773953316,0.4663472507415013,0.4663472507415013,59,0.46345869098511766
259,59,0.04509851421188631,0.4646374216651746,0.4646374216651746,59,0.46345869098511766
1059,59,0.046297604391612346,0.4666521360069747,0.4666521360069747,59,0.46345869098511766
459,59,0.04596714757342325,0.4621128925982869,0.4621128925982869,59,0.46345869098511766
59,59,0.04099897200217693,0.4709931170108162,0.4709931170108162,59,0.46345869098511766
260,60,0.048232810432428615,0.4672251308900524,0.4672251308900524,60,0.46287105599287975
1060,60,0.049644530618839874,0.4745728234336859,0.4745728234336859,60,0.46287105599287975
860,60,0.04717276482291277,0.456005138086063,0.456005138086063,60,0.46287105599287975
460,60,0.04937011930859608,0.4644976468180888,0.4644976468180888,60,0.46287105599287975
660,60,0.05143359398678548,0.4578668238067177,0.4578668238067177,60,0.46287105599287975
60,60,0.04401932211252408,0.4687285223367698,0.4687285223367698,60,0.46287105599287975
1260,60,0.04522613065326633,0.44912985274431055,0.44912985274431055,60,0.46287105599287975
1460,60,0.04941050591512901,0.4598569969356486,0.4598569969356486,60,0.46287105599287975
1061,61,0.05304439233443842,0.4674161585365854,0.4674161585365854,61,0.4622261025313265
861,61,0.050524549736209096,0.4486897379475896,0.4486897379475896,61,0.4622261025313265
461,61,0.052923692830280235,0.4630372492836676,0.4630372492836676,61,0.4622261025313265
261,61,0.05184526276420463,0.4632481965295379,0.4632481965295379,61,0.4622261025313265
1261,61,0.04859435724019583,0.4532613211466556,0.4532613211466556,61,0.4622261025313265
61,61,0.0471365861042434,0.4733461785484907,0.4733461785484907,61,0.4622261025313265
661,61,0.05504160473980608,0.4619764878765614,0.4619764878765614,61,0.4622261025313265
1461,61,0.05296013091041324,0.4619492656875834,0.4619492656875834,61,0.4622261025313265
1462,62,0.05669951983826131,0.4544482082367624,0.4544482082367624,62,0.4615233908404529
62,62,0.050373737373737376,0.4680168437938641,0.4680168437938641,62,0.4615233908404529
262,62,0.05540718259989884,0.4531677925871828,0.4531677925871828,62,0.4615233908404529
1062,62,0.05681967644350914,0.4652777777777778,0.4652777777777778,62,0.4615233908404529
462,62,0.05651346811567806,0.4621307072515667,0.4621307072515667,62,0.4615233908404529
1262,62,0.05206744319961207,0.4633294528521537,0.4633294528521537,62,0.4615233908404529
662,62,0.058948518698397276,0.4627531754205287,0.4627531754205287,62,0.4615233908404529
862,62,0.054145892537494564,0.4557340306313037,0.4557340306313037,62,0.4615233908404529
1263,63,0.055317944206833086,0.4648144763297386,0.4648144763297386,63,0.46076354248988244
1063,63,0.060676933045793725,0.4648756883030202,0.4648756883030202,63,0.46076354248988244
663,63,0.0631202657269008,0.4626985400288786,0.4626985400288786,63,0.46076354248988244
863,63,0.0577035972388105,0.46219961410278904,0.46219961410278904,63,0.46076354248988244
463,63,0.060627234154590835,0.4558209453816602,0.4558209453816602,63,0.46076354248988244
63,63,0.054248286736612285,0.4663685485373579,0.4663685485373579,63,0.46076354248988244
263,63,0.05905404173881345,0.4521604938271605,0.4521604938271605,63,0.46076354248988244
1463,63,0.060648986653985076,0.4534534534534535,0.4534534534534535,63,0.46076354248988244
64,64,0.05784522003034901,0.4606505771248688,0.4606505771248688,64,0.45994703672040654
664,64,0.06735047586227867,0.4657637321294206,0.4657637321294206,64,0.45994703672040654
1264,64,0.05908607863974495,0.4630010277492292,0.4630010277492292,64,0.45994703672040654
864,64,0.06173014586709887,0.4635707253035773,0.4635707253035773,64,0.45994703672040654
1064,64,0.06506849315068493,0.4609156026160074,0.4609156026160074,64,0.45994703672040654
464,64,0.06445759928639487,0.46343764742884097,0.46343764742884097,64,0.45994703672040654
264,64,0.06290544923775543,0.4484369964550435,0.4484369964550435,64,0.45994703672040654
1464,64,0.06496465679622465,0.4540919719407638,0.4540919719407638,64,0.45994703672040654
265,65,0.06702312226697645,0.4551922494701786,0.4551922494701786,65,0.45907425592039924
665,65,0.0718699582965511,0.4651983622758718,0.4651983622758718,65,0.45907425592039924
865,65,0.06585029600194632,0.4604371921182266,0.4604371921182266,65,0.45907425592039924
1065,65,0.0696495213370112,0.4621432731508445,0.4621432731508445,65,0.45907425592039924
65,65,0.061817150841948575,0.4576576576576577,0.4576576576576577,65,0.45907425592039924
465,65,0.06854388635210552,0.4673575129533679,0.4673575129533679,65,0.45907425592039924
1265,65,0.06314200619972851,0.4638215947376865,0.4638215947376865,65,0.45907425592039924
1465,65,0.06924971868252182,0.4579124579124579,0.4579124579124579,65,0.45907425592039924
1466,66,0.07376283846872082,0.4565217391304348,0.4565217391304348,66,0.45814562226920597
466,66,0.07324404187694837,0.4620823513101345,0.4620823513101345,66,0.45814562226920597
666,66,0.0765113893712742,0.4660207061322007,0.4660207061322007,66,0.45814562226920597
66,66,0.06595244369666133,0.4573536191793453,0.4573536191793453,66,0.45814562226920597
1266,66,0.06740217203930357,0.4614111629306454,0.4614111629306454,66,0.45814562226920597
1066,66,0.07428838266942786,0.4583219458868543,0.4583219458868543,66,0.45814562226920597
266,66,0.0711311518696809,0.4603083952027413,0.4603083952027413,66,0.45814562226920597
866,66,0.07007041538992269,0.46727483347813503,0.46727483347813503,66,0.45814562226920597
1267,67,0.07174396297085782,0.4616581777023203,0.4616581777023203,67,0.45716056354630163
267,67,0.07568117120780805,0.4650725416442773,0.4650725416442773,67,0.45716056354630163
1467,67,0.07868159557822438,0.4590650826446281,0.4590650826446281,67,0.45716056354630163
667,67,0.08144133885087389,0.464669163545568,0.464669163545568,67,0.45716056354630163
67,67,0.07045025668080271,0.455213133640553,0.455213133640553,67,0.45716056354630163
1067,67,0.0789981907259458,0.4562532166752445,0.4562532166752445,67,0.45716056354630163
867,67,0.07461655662772981,0.4639259460931119,0.4639259460931119,67,0.45716056354630163
467,67,0.07801461694060724,0.4614983713355049,0.4614983713355049,67,0.45716056354630163
1468,68,0.08388343589482784,0.4602885897902267,0.4602885897902267,68,0.4561165179014873
268,68,0.08070311148205071,0.4638668180098373,0.4638668180098373,68,0.4561165179014873
1268,68,0.07630709821655404,0.4586496204554534,0.4586496204554534,68,0.4561165179014873
1068,68,0.0840227534063966,0.4522223567881797,0.4522223567881797,68,0.4561165179014873
68,68,0.07512290253118271,0.4572742022714981,0.4572742022714981,68,0.4561165179014873
668,68,0.08662731528597598,0.4611137218045113,0.4611137218045113,68,0.4561165179014873
868,68,0.07965465694499528,0.4640623005234265,0.4640623005234265,68,0.4561165179014873
468,68,0.08330196453460571,0.4606741573033708,0.4606741573033708,68,0.4561165179014873
469,69,0.08859727769174341,0.4556117755289789,0.4556117755289789,69,0.45500928372556576
1469,69,0.08947443442138915,0.4598315885298134,0.4598315885298134,69,0.45500928372556576
269,69,0.08600101884870097,0.4652292382419145,0.4652292382419145,69,0.45500928372556576
669,69,0.0920464154364946,0.4552296624239071,0.4552296624239071,69,0.45500928372556576
69,69,0.08021227278272539,0.4570342205323194,0.4570342205323194,69,0.45500928372556576
869,69,0.08476301990530978,0.4612612612612613,0.4612612612612613,69,0.45500928372556576
1069,69,0.08931664866407157,0.4499714774671991,0.4499714774671991,69,0.45500928372556576
1269,69,0.08114432213563391,0.4585005015045136,0.4585005015045136,69,0.45500928372556576
670,70,0.09780402476464407,0.4619876942329753,0.4619876942329753,70,0.4538345609290703
870,70,0.09023460589877907,0.4629545967924102,0.4629545967924102,70,0.4538345609290703
1070,70,0.09493451385205434,0.4539593854088321,0.4539593854088321,70,0.4538345609290703
1470,70,0.09491477041024386,0.4621911922663802,0.4621911922663802,70,0.4538345609290703
270,70,0.09138485080336647,0.4672918062067426,0.4672918062067426,70,0.4538345609290703
470,70,0.09405466041199266,0.4567928006071777,0.4567928006071777,70,0.4538345609290703
70,70,0.0854351145038168,0.455325232308792,0.455325232308792,70,0.4538345609290703
1270,70,0.08604407135362015,0.4606914515747099,0.4606914515747099,70,0.4538345609290703
1271,71,0.09143305994205736,0.4563204284279817,0.4563204284279817,71,0.45258794946754893
671,71,0.1037317700886474,0.4530865413015655,0.4530865413015655,71,0.45258794946754893
471,71,0.0999673209289026,0.451527224435591,0.451527224435591,71,0.45258794946754893
871,71,0.0956388676358072,0.46016,0.46016,71,0.45258794946754893
71,71,0.09080347315641434,0.4525252525252526,0.4525252525252526,71,0.45258794946754893
271,71,0.09704007844098543,0.4602673402799705,0.4602673402799705,71,0.45258794946754893
1071,71,0.10075952468455224,0.4548125633232016,0.4548125633232016,71,0.45258794946754893
1471,71,0.10087052364089114,0.4544718737353298,0.4544718737353298,71,0.45258794946754893
272,72,0.10264907435818757,0.45237146273415707,0.45237146273415707,72,0.4512640997070274
72,72,0.09613186364564197,0.4508971228368192,0.4508971228368192,72,0.4512640997070274
472,72,0.10626443949213878,0.458008658008658,0.458008658008658,72,0.4512640997070274
1072,72,0.10688513195821492,0.453763029549584,0.453763029549584,72,0.4512640997070274
672,72,0.11010422313364904,0.4543427775197399,0.4543427775197399,72,0.4512640997070274
872,72,0.10168435460311948,0.4578603716725264,0.4578603716725264,72,0.4512640997070274
1272,72,0.09716847232291463,0.4596469104665826,0.4596469104665826,72,0.4512640997070274
1472,72,0.10669637837451064,0.4502778310021077,0.4502778310021077,72,0.4512640997070274
273,73,0.1087453016663082,0.45677152006027505,0.45677152006027505,73,0.4498572839376419
73,73,0.10219724067450177,0.4523,0.4523,73,0.4498572839376419
1073,73,0.11291725952237155,0.4498232254555344,0.4498232254555344,73,0.4498572839376419
473,73,0.11221449851042703,0.4547030380439741,0.4547030380439741,73,0.4498572839376419
673,73,0.11667912472737325,0.4546731022378236,0.4546731022378236,73,0.4498572839376419
873,73,0.10768884662187726,0.4558921280030386,0.4558921280030386,73,0.4498572839376419
1273,73,0.10313241187535782,0.4561855670103093,0.4561855670103093,73,0.4498572839376419
1473,73,0.1129420193439435,0.4506570004531038,0.4506570004531038,73,0.4498572839376419
674,74,0.1235320061130086,0.4519262703420791,0.4519262703420791,74,0.44836198144099404
1074,74,0.11923660677660185,0.4480949514062097,0.4480949514062097,74,0.44836198144099404
1274,74,0.1090372979226603,0.4541784037558685,0.4541784037558685,74,0.44836198144099404
1474,74,0.119448258900207,0.4493822923816061,0.4493822923816061,74,0.44836198144099404
474,74,0.11839973752742633,0.4521995150675442,0.4521995150675442,74,0.44836198144099404
874,74,0.11411891227531112,0.4517142344282893,0.4517142344282893,74,0.44836198144099404
274,74,0.11485481604562192,0.4547240578674763,0.4547240578674763,74,0.44836198144099404
74,74,0.1086046916080983,0.4503579502637528,0.4503579502637528,74,0.44836198144099404
1475,75,0.12605999630412912,0.4480820913755192,0.4480820913755192,75,0.44677305203810275
75,75,0.11494405966968567,0.4477226134236563,0.4477226134236563,75,0.44677305203810275
475,75,0.12492813141683777,0.4580867850098619,0.4580867850098619,75,0.44677305203810275
275,75,0.12124355524515745,0.4506565014824227,0.4506565014824227,75,0.44677305203810275
875,75,0.12047710863144075,0.4569677364433473,0.4569677364433473,75,0.44677305203810275
1075,75,0.1257923014495136,0.4493262556145365,0.4493262556145365,75,0.44677305203810275
1275,75,0.1155415240164825,0.4565294535131299,0.4565294535131299,75,0.44677305203810275
675,75,0.13036466358500254,0.4499251438026948,0.4499251438026948,75,0.44677305203810275
676,76,0.1372119341563786,0.4480017995051361,0.4480017995051361,76,0.44508534380546994
876,76,0.12688529979862734,0.4546558704453441,0.4546558704453441,76,0.44508534380546994
476,76,0.13127282077654925,0.4498942254955731,0.4498942254955731,76,0.44508534380546994
1476,76,0.13247968733929855,0.4484900240664544,0.4484900240664544,76,0.44508534380546994
1276,76,0.12195347309200665,0.4581193703173668,0.4581193703173668,76,0.44508534380546994
1076,76,0.13253297121576854,0.4485756423193356,0.4485756423193356,76,0.44508534380546994
76,76,0.12098479095256665,0.4444821443718721,0.4444821443718721,76,0.44508534380546994
276,76,0.12797490486475369,0.4463553805352407,0.4463553805352407,76,0.44508534380546994
877,77,0.13411999506193162,0.4529416276750786,0.4529416276750786,77,0.4432932915446344
277,77,0.1346983757505845,0.44907478207677015,0.44907478207677015,77,0.4432932915446344
477,77,0.13807988296743487,0.4518391404909349,0.4518391404909349,77,0.4432932915446344
1077,77,0.1395183479147989,0.4462663416795923,0.4462663416795923,77,0.4432932915446344
1477,77,0.13980854637443713,0.4447965801886792,0.4447965801886792,77,0.4432932915446344
77,77,0.1277048489396478,0.4455445544554456,0.4455445544554456,77,0.4432932915446344
677,77,0.14450855141149804,0.4503065735063453,0.4503065735063453,77,0.4432932915446344
1277,77,0.12877019425562766,0.4523239099185434,0.4523239099185434,77,0.4432932915446344
78,78,0.1343022418016757,0.4494941753525444,0.4494941753525444,78,0.4413912027184641
878,78,0.14108653321107345,0.4515846356068351,0.4515846356068351,78,0.4413912027184641
1078,78,0.1468256426138123,0.4461787246009984,0.4461787246009984,78,0.4413912027184641
678,78,0.15164962177892902,0.4471588975842123,0.4471588975842123,78,0.4413912027184641
278,78,0.1416089867241575,0.447770979020979,0.447770979020979,78,0.4413912027184641
1278,78,0.13596811895665786,0.450242350802787,0.450242350802787,78,0.4413912027184641
1478,78,0.14724914084027368,0.441757779646762,0.441757779646762,78,0.4413912027184641
478,78,0.14524718753225307,0.4499396006537341,0.4499396006537341,78,0.4413912027184641
1479,79,0.15429469418138209,0.44203966764942376,0.44203966764942376,79,0.43937397708447057
279,79,0.14877852182539686,0.4462040702924221,0.4462040702924221,79,0.43937397708447057
1079,79,0.15407286377596924,0.4427813947244781,0.4427813947244781,79,0.43937397708447057
879,79,0.14847184101368224,0.4483980818680937,0.4483980818680937,79,0.43937397708447057
1279,79,0.14304421347851193,0.4482808332732646,0.4482808332732646,79,0.43937397708447057
679,79,0.15925726810305613,0.4446896909893534,0.4446896909893534,79,0.43937397708447057
79,79,0.14144455328143524,0.4523254118676192,0.4523254118676192,79,0.43937397708447057
479,79,0.1521332354674303,0.4453655884751291,0.4453655884751291,79,0.43937397708447057
480,80,0.15926581937582218,0.4442637877211239,0.4442637877211239,80,0.4372372229016262
1480,80,0.16154921555428986,0.4429487179487179,0.4429487179487179,80,0.4372372229016262
1080,80,0.1611593362199341,0.4401594035223037,0.4401594035223037,80,0.4372372229016262
680,80,0.16680473005156668,0.4423614128747905,0.4423614128747905,80,0.4372372229016262
1280,80,0.15015495867768594,0.4484348125214998,0.4484348125214998,80,0.4372372229016262
280,80,0.15629657228017885,0.4427890345649583,0.4427890345649583,80,0.4372372229016262
880,80,0.15545037410607251,0.4482781545007313,0.4482781545007313,80,0.4372372229016262
80,80,0.14854144285596232,0.448191933240612,0.448191933240612,80,0.4372372229016262
1481,81,0.16860193630731873,0.4438700147710488,0.4438700147710488,81,0.43497775156524604
881,81,0.162513464247245,0.4408896819833025,0.4408896819833025,81,0.43497775156524604
81,81,0.1552825247642608,0.4489401413144914,0.4489401413144914,81,0.43497775156524604
1281,81,0.15753360861870905,0.4423203258441729,0.4423203258441729,81,0.43497775156524604
1081,81,0.16804585050823875,0.4391720729070127,0.4391720729070127,81,0.43497775156524604
681,81,0.17440376775210847,0.4411134903640257,0.4411134903640257,81,0.43497775156524604
481,81,0.16657499558941044,0.4373559279795651,0.4373559279795651,81,0.43497775156524604
281,81,0.16364126434517576,0.4413683877098512,0.4413683877098512,81,0.43497775156524604
1082,82,0.17493991447566926,0.4423099797787558,0.4423099797787558,82,0.4325929178399656
482,82,0.17403780175909175,0.4336917562724014,0.4336917562724014,82,0.4325929178399656
82,82,0.1624595536380984,0.4473029045643154,0.4473029045643154,82,0.4325929178399656
682,82,0.18203371148706965,0.4401348109219696,0.4401348109219696,82,0.4325929178399656
882,82,0.1700222088461778,0.4401513764267839,0.4401513764267839,82,0.4325929178399656
1282,82,0.16499196349872972,0.4398843567343347,0.4398843567343347,82,0.4325929178399656
282,82,0.17069320093894766,0.43884629426798105,0.43884629426798105,82,0.4325929178399656
1482,82,0.17521429760319573,0.4426764828118506,0.4426764828118506,82,0.4325929178399656
283,83,0.17852758182991033,0.4323678536045224,0.4323678536045224,83,0.4300808872285671
