,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time
96,0.2485152110750299,0.6070921985815603,0.611460585806959,0.6290683368750699,0.6458516380067779,0.6739637031283101,0.6898307740520213,0.7207747090498523,0.7357468643101482,0.758387867456113,0.7838577291381669,0.8655407599870087,0.9219386660947888,0.9545697487974345,0.9743671900032042,0.6070921985815603,0.5803997421018697,0.5715882226520524,0.5668600902643456,0.5671179883945842,0.5685364281108962,0.570427681065979,0.5712013754566946,0.5733505265420159,0.5769611003653556,0.5878358048570814,0.5959595959595959,0.5997850848914679,0.6031807436062755,96
97,0.250403480082513,0.6059416083319106,0.60823885848319,0.6210508812770202,0.6456362383309316,0.6701364467576312,0.6946410515672397,0.7187849582652095,0.7425047438330171,0.7607050285121825,0.7770981991165478,0.8738855568163397,0.926672384219554,0.9531584582441114,0.9814042962487977,0.6059416083319106,0.5783677650674407,0.56752603722042,0.5654345227932389,0.5652211029537306,0.5659894143759604,0.5700443913266178,0.5718371179784872,0.5740140003414718,0.575721359057538,0.5891241249786581,0.5947584087416766,0.5987280177565306,0.6029964145466963,97
98,0.2518796590410798,0.6002292896267675,0.6035738564630475,0.6219202298088609,0.6464194770511148,0.6674821753110582,0.6919716002184598,0.7178845656112501,0.737817041892277,0.7632699698763893,0.7870276367738297,0.8697984395318595,0.9257988419472443,0.9526484751203852,0.9781841514276548,0.6002292896267675,0.5738609825485117,0.5645620143518322,0.5618445076642181,0.5612075920343085,0.5617171245382362,0.5654961572756996,0.5654112351917117,0.5690628848031931,0.5722474629527409,0.5821833467793299,0.5905057110101481,0.5931807566557683,0.5967899452252559,98
99,0.2525371472615938,0.5966511233573548,0.6042536661163446,0.6219990065676914,0.6395370543214486,0.659098847362906,0.6874272861242535,0.7120572265793329,0.7307400379506641,0.7581835186532266,0.7870412324422292,0.861233121848056,0.9233082706766917,0.9531459170013387,0.9730250481695568,0.5966511233573548,0.5722763883001272,0.5605765154726579,0.5568885120813905,0.5577787197965239,0.5585417549809241,0.5584993641373464,0.5612971598134803,0.5643069097075032,0.5694362017804154,0.5774480712166172,0.5855023314963967,0.5896990250105977,0.5922000847816872,99
100,0.25216860502473815,0.5950651887713934,0.5983777745398028,0.6172764452304631,0.6385122527677571,0.6598017313599553,0.6841614906832298,0.7049095607235142,0.7283715618159322,0.7512721985668294,0.7793917385383567,0.8622988132011055,0.9201202490873953,0.9547159699892819,0.9694828140057822,0.5950651887713934,0.5669936722300081,0.5580753386843335,0.5542956639911666,0.5528092750668875,0.5532764258716609,0.5562492037202191,0.5579904021743747,0.5620673546523973,0.5662292436403789,0.5762942200704974,0.5828343313373253,0.5883552044846477,0.5901388711937826,100
101,0.2509700516646301,0.591270180234048,0.5953263733047126,0.6098158143675922,0.6351485764018401,0.6623722167763618,0.6788652926886608,0.7048868934553618,0.7284421152929966,0.7469328342690789,0.7659646739130435,0.8625592417061612,0.9189770040833871,0.9552278820375335,0.9733118971061093,0.591270180234048,0.5647048774237635,0.5534722815409584,0.5506961646877936,0.5509524216280858,0.5523618347996925,0.5534722815409584,0.5568463312548049,0.5578713590159734,0.5593661911676775,0.5715383958315537,0.579610489450756,0.585376270607329,0.5872127786794226,101
102,0.24941827423142499,0.5851246775580395,0.589747363257297,0.604331807524841,0.6276079420107155,0.649317943336831,0.6768302241730679,0.7036295587083297,0.7142312094620374,0.7422454308093995,0.7631728690110391,0.8564437194127243,0.9136148211977596,0.9428648068669528,0.9675136699903506,0.5851246775580395,0.5588564058469475,0.547463456577816,0.5444110060189166,0.5434651762682717,0.5453568357695615,0.5479793637145314,0.5481513327601032,0.5512467755803955,0.5546431642304385,0.5634135855546002,0.5726569217540842,0.5756663800515908,0.5798796216680997,102
103,0.24779824288518681,0.5830735930735931,0.5848339829295969,0.600157684293518,0.6162250408137636,0.6409247417609444,0.667921568627451,0.6908220965637234,0.7160753562207134,0.7356418035359347,0.756747561805398,0.8428687856560717,0.9103061664510564,0.9498121309715513,0.9665271966527197,0.5830735930735931,0.5546320346320346,0.5425541125541126,0.5397835497835498,0.5391774891774892,0.539004329004329,0.5415584415584416,0.5458008658008658,0.545974025974026,0.5481385281385281,0.5593506493506494,0.5691774891774892,0.575930735930736,0.5777489177489178,103
104,0.24490343347639484,0.5815115005476451,0.580653203689853,0.5963687943262411,0.6178263077704419,0.6351428165411397,0.6533291407908184,0.6819649245266556,0.7023603914795624,0.7273972602739726,0.7484851949239739,0.8444010416666666,0.9060951970708594,0.9439227260531259,0.965561635017702,0.5815115005476451,0.5507557502738225,0.5411171960569551,0.5372617743702081,0.5348959474260679,0.5359036144578313,0.5368674698795181,0.540460021905805,0.5449288061336254,0.5472508214676889,0.5578970427163198,0.567973713033954,0.572880613362541,0.5754654983570646,104
105,0.24160901045856797,0.5758746226247559,0.5754969902372401,0.5924420269109648,0.6087544254908271,0.6299139167862267,0.6536751865375456,0.678887041735935,0.6980497646267653,0.716421052631579,0.7451339592397527,0.8361646520744854,0.8874272158723312,0.9325631380977969,0.9610431423052157,0.5758746226247559,0.5461285739655478,0.5356952583910496,0.5293020777836974,0.530500799147576,0.5309003729355354,0.5325430651749246,0.534540934114722,0.5377819215059492,0.5400905700586042,0.5518114011720832,0.5602024507192328,0.5657520866631149,0.5695702361925058,105
106,0.2379405363097344,0.5709264599855803,0.5699749450324691,0.5827948303715671,0.6037686809616635,0.6214270285837713,0.6475587268499959,0.6642541924095322,0.6933501113154583,0.7164702134437719,0.7392906494702902,0.8305805396565822,0.8882886776145204,0.9305257510729614,0.9558918222794591,0.5709264599855803,0.5391582552271089,0.5313626532083634,0.5258201153568853,0.5241979091564528,0.5246034607065609,0.5246485219899063,0.5306416726748377,0.5320385724585436,0.5351478010093728,0.5456470800288392,0.5538932948810382,0.5593907714491708,0.5632209805335257,106
107,0.2332314948812778,0.5665303120834674,0.5670696902080847,0.5778788939446973,0.5933650524669231,0.6198052891601279,0.6422218628719275,0.6606463036741921,0.6858531842489062,0.7040025480411933,0.7282233969202482,0.8141665303451661,0.8764794491069507,0.918142780461621,0.9494689411007403,0.5665303120834674,0.5379877740497311,0.5253941260284046,0.5210277152180908,0.520797904122811,0.520062508617916,0.5203382819322517,0.5228662039803281,0.5247046927425656,0.5274624258859217,0.5397343383738566,0.5474100289561981,0.5533391552144138,0.5580273015581192,107
108,0.22848760011992975,0.5612053613272097,0.558935764256943,0.5713520908928678,0.5872624208069357,0.6081190598983276,0.620714865962632,0.6454658827721361,0.6764619453423449,0.6933560477001703,0.7104140237573521,0.8052778233076545,0.8742721587233124,0.9161307609860665,0.9434628975265018,0.5612053613272097,0.5319148936170213,0.5194488705595651,0.5140125597525541,0.5123254288124472,0.5120911050707657,0.5118567813290843,0.5156528259443247,0.5165901209110507,0.5190739525728747,0.5321023526103665,0.5424594619926891,0.5488799325147624,0.5515043584215953,108
109,0.22414124994652865,0.5520778663104156,0.5473955259910949,0.5600385402866433,0.5780587879195533,0.5976107442309119,0.6205702983352563,0.6398308896284969,0.667622059695592,0.6781363539217782,0.7027719543442814,0.7903199343724364,0.8655335628227194,0.9110396570203644,0.9450514138817481,0.5520778663104156,0.520444677704089,0.5107113889021423,0.5041748175008349,0.5029820125005964,0.5026480271005296,0.5029820125005964,0.5067989885013598,0.5068944129013789,0.51094994990219,0.5217329071043466,0.5322773033064555,0.5390047235078009,0.5434419581086883,109
110,0.21920529801324504,0.5471201637267323,0.5437942192727472,0.5547234669449389,0.5727013057671382,0.5904554663465146,0.6119266055045871,0.6275076811856136,0.6581937799043063,0.6696735395189003,0.689784442361762,0.783180026281209,0.8484328037784457,0.90037493304767,0.9288689522588914,0.5471201637267323,0.5168599551700614,0.5033135172010526,0.5010232920767956,0.49556573433388557,0.4982457850112075,0.49736867751681124,0.49931780528213626,0.5005360101354643,0.5026313224831888,0.5144722736575382,0.5238768151252314,0.5310398596628009,0.5350355715817172,110
111,0.21331327486503213,0.5424898714550093,0.534801811371387,0.549787340505379,0.5617681701655928,0.5854456877521504,0.6029411764705882,0.6232326032714167,0.6332073219259848,0.6701434159061278,0.6890200708382527,0.7638660978011158,0.8390285837094348,0.8994921144079123,0.9317963496637848,0.5424898714550093,0.5121292452358326,0.4995748511979193,0.49492322312809484,0.4933226629320262,0.4919221727604662,0.4932226279197719,0.49262241784624616,0.49542339818936626,0.4993747811734107,0.5093282648927124,0.5193317661181414,0.5272845495923574,0.5308858100335118,111
112,0.20824366650331325,0.5341996214252827,0.5274179743223966,0.5359245426346775,0.5515742234064932,0.5732592249498224,0.5965046237380165,0.6115963575543579,0.6312525416836112,0.6529560162334102,0.6710650329877474,0.7608695652173914,0.8256189451022605,0.8820540251404119,0.9145873320537428,0.5341996214252827,0.5030439453624597,0.49015194147439506,0.4845244794597636,0.48570113060827746,0.48462679695093874,0.48391057451271297,0.48539417813475216,0.4887194965979434,0.4899473064920448,0.5006394843198445,0.5080575024300404,0.5152197268122986,0.5215122525195682,112
113,0.2015489856059236,0.5296384270256004,0.5279295154185022,0.5294270494998051,0.5488738088362691,0.5623183852980445,0.5854608394634357,0.59520701230884,0.6207318316175721,0.6388276773909211,0.6572349570200573,0.7506635700066357,0.8178486742832507,0.8689967982924226,0.915097350781998,0.5296384270256004,0.5016627078384798,0.48725257323832144,0.48091844813935075,0.4795988387437319,0.4796516231195566,0.47637899181842175,0.4791765637371338,0.4792293481129586,0.4819213512800211,0.49411454209553973,0.5019794140934284,0.5076273423066773,0.5153338611770916,113
114,0.19558359621451105,0.5264472683827522,0.5213571644956074,0.5260399389637099,0.5381746379991225,0.5498270731118797,0.5682672964226362,0.587369828986338,0.6075346719105775,0.6211007130124777,0.6402160864345738,0.730686160491776,0.8022025480457784,0.860347129506008,0.8883572567783095,0.5264472683827522,0.4956554795264473,0.48137286846964267,0.47474747474747475,0.47230368198110134,0.4660041272944499,0.468936678614098,0.47143477788639077,0.472520908004779,0.47474747474747475,0.48544585641359833,0.4953296404909308,0.5050505050505051,0.5072227652872814,114
115,0.18889183316550956,0.521631782728242,0.5143971762957459,0.5205038680084891,0.529022668153103,0.5454619921363041,0.5585177286057051,0.5747425161228222,0.5946311518052232,0.6085345311622684,0.6200868097419822,0.7179529921653609,0.7770851246775581,0.8461947844598191,0.8802547770700637,0.521631782728242,0.4900398406374502,0.47550642500420853,0.469726726895236,0.4672016160709276,0.46361034734302226,0.46332977947365467,0.4644520509511251,0.46697716177543347,0.46759441108804217,0.4783121036978845,0.48689748050053305,0.4976151731103754,0.5010381011166601,115
116,0.18207013275506426,0.5155705321868463,0.50532355753905,0.5107070139717756,0.5205468988695386,0.5335183783329128,0.5539398345905662,0.5674509803921569,0.5778034439311214,0.6031908831908832,0.616971916971917,0.7028876648305792,0.7668751347854216,0.8103585657370518,0.8697452229299363,0.5155705321868463,0.48332558679990706,0.47025331164303974,0.4617127585405531,0.45851731350220776,0.4591564025098768,0.4582268184987218,0.45752963049035555,0.46142226353706717,0.46211945154543344,0.4708343016500116,0.4801882407622589,0.4884382988612596,0.4951777829421334,116
117,0.17543711462116732,0.5093283582089553,0.5000330272805337,0.5018742791234141,0.5105950426147471,0.5250767656090072,0.540520583348717,0.5529940119760479,0.5676344086021505,0.5900229357798165,0.6002958944643078,0.6873428331936295,0.7590958019375673,0.8114666666666667,0.853015873015873,0.5093283582089553,0.47737120847376024,0.4621449205584978,0.4565479056331247,0.45143235435724605,0.4515527202696196,0.4475806451612903,0.45215454983148773,0.45089070775156476,0.45251564756860857,0.4611218103033221,0.47069090033702454,0.47815358690418874,0.4869402985074627,117
118,0.16839088936179178,0.5018768768768769,0.489393732037772,0.49439120421959737,0.4997578692493947,0.5131095962244363,0.5262909022129753,0.5370182555780934,0.5652364753648634,0.5725513196480938,0.5884783969943644,0.6755435698634755,0.7339965397923875,0.8015409139213603,0.8350253807106599,0.5018768768768769,0.46934434434434436,0.45545545545545546,0.44819819819819817,0.4441316316316316,0.44425675675675674,0.441504004004004,0.4438813813813814,0.4435685685685686,0.44325575575575576,0.4512012012012012,0.46071071071071074,0.47134634634634637,0.4766641641641642,118
119,0.16157792917823197,0.4980478917230609,0.4855888393173288,0.48790786948176584,0.49280872871549014,0.5094985144503467,0.5180467091295117,0.5378221113881961,0.550371036653924,0.5625818744789806,0.5765492868862805,0.6556627729812088,0.7219204866391484,0.7733545647558386,0.8274770496992719,0.4980478917230609,0.46766007287870903,0.45327954190525765,0.4437142113482561,0.441827173347215,0.43850858927641856,0.43954971369078605,0.4382483081728267,0.43831337844872464,0.4394846434148881,0.44865955231650184,0.4578995314940135,0.4635606454971369,0.46818063508589275,119
120,0.15429009139463384,0.4941512513601741,0.48274590768323256,0.48292136629069676,0.4900776531492666,0.4979222458214055,0.5127089308673721,0.5244434977100862,0.5408151615481219,0.5528583565966744,0.5678208799791721,0.6349829351535836,0.7016550522648084,0.7575113001861207,0.7996201329534662,0.4941512513601741,0.46409140369967355,0.4476332970620239,0.44280467899891185,0.43532372143634385,0.43321545157780195,0.4317192600652884,0.4340995647442873,0.4315832426550599,0.4346436343852013,0.4401523394994559,0.4511697497279652,0.45620239390642003,0.46198313384113165,120
121,0.14721195043001853,0.49242154700064045,0.47978125240699376,0.4782608695652174,0.48467023172905527,0.4902184235517569,0.5047609296611038,0.5190095321573354,0.5280624126688402,0.5406911928651059,0.5509772847332277,0.6169955001730703,0.680340388391883,0.7391769107429182,0.7842639593908629,0.49242154700064045,0.4616096207215541,0.44666619227211274,0.43876752294883653,0.4325766740197822,0.4295168291468014,0.42908987404824595,0.42674162100619084,0.428734078132783,0.42973030669607915,0.4357788372589483,0.4399060698783178,0.4506511065252971,0.4568419554543514,121
122,0.14047151277013753,0.49345335515548283,0.4786790638025008,0.4752424268428731,0.4783811192034664,0.4877833382396232,0.495701404906689,0.5012295998211491,0.5199099312633325,0.533812768104971,0.5449543746645196,0.603537981269511,0.6724516695957821,0.7260053619302949,0.7587511825922422,0.49345335515548283,0.46079452462431186,0.4447254872786788,0.43431037048058324,0.42917720577295043,0.42337449784258296,0.4236720726082428,0.423300104151168,0.42642463919059664,0.42664782026484155,0.43148341020681447,0.44241928284481474,0.4459901800327332,0.4523136438030055,122
123,0.1338461056784145,0.48662768031189085,0.4663545933294324,0.4633357296908699,0.4623245153280489,0.47462991322103115,0.4778415863040416,0.4904377880184332,0.5021385799828914,0.5130558428128231,0.5170811697185024,0.5872733736224671,0.6482957060646304,0.6943699731903485,0.7516629711751663,0.48662768031189085,0.4511500974658869,0.4325925925925926,0.4245614035087719,0.4220662768031189,0.4190253411306043,0.4126315789473684,0.4166081871345029,0.41348927875243663,0.4137231968810916,0.4203508771929825,0.4335282651072125,0.43649122807017543,0.4443664717348928,123
124,0.12733828694102567,0.47966282019805223,0.46192139737991267,0.4584032829695952,0.4634536546345365,0.4656456519458722,0.47897847663655624,0.4873289708506841,0.4962264150943396,0.5079554494828958,0.5139766821182751,0.5693104680242944,0.6324119482835489,0.6864224137931034,0.7305370193835399,0.47966282019805223,0.44749979540060564,0.43031344627219903,0.42270234880104757,0.4166462067272281,0.41361813569031836,0.4131270971437925,0.412226859808495,0.41026270562239137,0.4099353465913741,0.413536295932564,0.42221131025452163,0.42941320893690155,0.4374335051968246,124
125,0.12114750517479898,0.47789130248132566,0.4573700082244357,0.455110765643218,0.4596100278551532,0.466198419666374,0.47321016166281754,0.47782529016493586,0.4833117723156533,0.5009544586855741,0.507593123209169,0.5592849325063846,0.618983355825461,0.6704576225291091,0.7116486314449395,0.47789130248132566,0.44492143899716663,0.4298961105864171,0.42242637589078735,0.4172748347213875,0.4130677427663776,0.4091182278698377,0.4067141753241178,0.40894650983085773,0.4090323688503477,0.4099768180647377,0.4132394608053576,0.42448699235854725,0.42723448098222716,125
126,0.11489874087837487,0.47854368054928176,0.46112600536193027,0.4575788402848423,0.4558523763544684,0.4605860972285325,0.4679363548698168,0.4733601407388791,0.48394373673036095,0.4914421997755331,0.5040530582166544,0.5481826654240447,0.6123378101525153,0.6623200217332247,0.6991404011461319,0.47854368054928176,0.44773692293793477,0.4331014545126028,0.4214472852109495,0.41927906766645584,0.41367783900984734,0.4113289366699792,0.4092510615231728,0.4058180504110579,0.4055470232179962,0.4078959255578643,0.41873701328033247,0.42316379076700694,0.4321076881380432,126
127,0.10839863996351122,0.47719231137037393,0.45738636363636365,0.44907804459691253,0.4505320353180892,0.45372245384157234,0.458875,0.46397807361002347,0.4775226165622825,0.4791183294663573,0.48876063183475094,0.5292673716012085,0.5882760212324025,0.639627295149356,0.6711755233494364,0.47719231137037393,0.4422874629434828,0.42593478052978867,0.41723247585349527,0.40948646839437697,0.4077651334034618,0.4045137228650665,0.40709572535143923,0.40126231232667114,0.40068853399636606,0.40154920149182366,0.40709572535143923,0.4208664052787606,0.42564789136463616,127
128,0.10294163295291112,0.47391697658056087,0.4535983841819921,0.44166666666666665,0.4470615946296078,0.44854392892398814,0.4521062864549579,0.45885388375882674,0.4599317988064791,0.47120575884823035,0.4786618727528529,0.5296274850414978,0.5682399441990235,0.6108659680088252,0.6595949855351977,0.47391697658056087,0.4400442255503066,0.421147854055684,0.4143129962810333,0.4066740375917178,0.4026535330183938,0.39973866720273393,0.39883405367373603,0.3976279023017389,0.3955171374007438,0.39853251583073673,0.4013468690320635,0.40828223942104735,0.41642376118202834,128
129,0.09723743207223588,0.4654696132596685,0.4434141436710982,0.43873471307619943,0.43575898883298564,0.43886861313868614,0.43824324324324326,0.4428065201984408,0.44818462443039836,0.4601908337243861,0.46203242896131,0.5089356632247816,0.5564229950319376,0.5854748603351956,0.6205673758865248,0.4654696132596685,0.43348916277093075,0.41733956651083726,0.40650233744156394,0.39949001274968127,0.3954526136846579,0.38918402039949,0.3887590310242244,0.3871653208669783,0.38812154696132595,0.38812154696132595,0.3921589460263493,0.3943901402464938,0.39970250743731406,129
130,0.09213566595147714,0.4638378862516794,0.4402914903620122,0.43270055113288425,0.42862649363998456,0.43088885909639363,0.4311310190369541,0.44042210171478824,0.4461514825626056,0.4521268121714195,0.45299003322259135,0.49024733561230643,0.5308880308880309,0.578173593440769,0.618128272251309,0.4638378862516794,0.4296909986565159,0.41300940438871475,0.4029332736229288,0.3971115091804747,0.3917375727720555,0.3905060456784595,0.38759516345723244,0.3850201522615316,0.38390058217644424,0.3871473354231975,0.38636363636363635,0.3912897447380206,0.3962158531124048,130
131,0.08698025001544576,0.46063691251331834,0.44010866880711286,0.43051418210076414,0.4283787429188023,0.42843040473840077,0.42723416703232414,0.43157253767696757,0.43828635132982957,0.4420636228778638,0.45212308750214886,0.4828160799833368,0.5179838512356252,0.5542547115933752,0.5904761904761905,0.46063691251331834,0.43033029477921153,0.41280928140168105,0.4007339883982479,0.39327571919024507,0.38854031016929086,0.3860542204332899,0.38285781934414587,0.3823842784420504,0.3812004261868119,0.3826210488930981,0.3826210488930981,0.38877708062033856,0.3910263999052918,131
132,0.0819474993319218,0.46557130314812495,0.44128440366972477,0.42995234853641934,0.42523033309709424,0.42918264974918857,0.4296935160942554,0.4319016445792751,0.4345445495271279,0.4349922507318753,0.4418224723180251,0.4663101604278075,0.5187799344592892,0.536493166618203,0.5784574468085106,0.46557130314812495,0.43183243446632386,0.4155274049918475,0.40022576194656967,0.39596136962247586,0.39232409381663114,0.386930891759689,0.384798695597642,0.3822902295246457,0.38153768970274676,0.3789038003261006,0.384798695597642,0.3816631130063966,0.3942054433713784,132
133,0.07724044501005789,0.462397023651342,0.43501106194690264,0.4243208279430789,0.4194510739856802,0.42029210689869484,0.42390774727951924,0.42239784765427946,0.42948829141370337,0.427958526993207,0.4327683615819209,0.4573251209854817,0.4938080495356037,0.5300207039337475,0.563710499490316,0.462397023651342,0.4270528833377624,0.40977943130481,0.39742226946585174,0.38931703428115866,0.38745681636991763,0.3825405261759235,0.38081318097262823,0.3764283816104172,0.37961732660111613,0.3756311453627425,0.3782885995216583,0.3822747807600319,0.38812117990964656,133
134,0.07253238235776356,0.45818027691438257,0.4343108504398827,0.4268031784841076,0.4188168659534298,0.413135593220339,0.41464231864633944,0.41424847958297134,0.4226916772901111,0.4250281848928974,0.43043140303148075,0.4515468607825296,0.4820717131474104,0.5112985839108165,0.539225762247345,0.45818027691438257,0.42709805029669395,0.4104266742017519,0.3961571065272676,0.3886691155693699,0.3841480644249788,0.3808985589149477,0.3786380333427522,0.37595365922577,0.37185645662616557,0.36888951681265897,0.37185645662616557,0.3712913252331167,0.3752472449844589,134
135,0.0685293214614676,0.45698924731182794,0.4301572617946346,0.41729383506805445,0.4140998188107396,0.41488816800409767,0.41516117605384345,0.4157056562328391,0.424693685202639,0.426812585499316,0.4211473116130322,0.44563197026022305,0.47695227765726683,0.4969059405940594,0.5350785340314136,0.45698924731182794,0.4217443249701314,0.40427120669056155,0.3966547192353644,0.3890382317801673,0.38321385902031063,0.382168458781362,0.37873357228195936,0.37425328554360815,0.3697729988052569,0.3655913978494624,0.37216248506571087,0.372610513739546,0.375,135
136,0.06445482133916437,0.45640456563094484,0.43345323741007197,0.4210969044414536,0.4187510932307154,0.4097297297297297,0.4096002988419873,0.4083619702176403,0.414054701537233,0.4131455399061033,0.4181170056615643,0.43813436442725956,0.45721338453099286,0.48,0.5119971771347918,0.45640456563094484,0.4272352568167406,0.41043119847812304,0.39584654407102093,0.38776157260621436,0.38189600507292326,0.37761572606214333,0.37571337983513,0.3693722257450856,0.36889663918833226,0.3660431198478123,0.36636017755231454,0.3660431198478123,0.3711160431198478,136
137,0.06073688507858747,0.46277936481263654,0.43590189598190987,0.4178094390026714,0.4153846153846154,0.41077185662810545,0.4073712948517941,0.4068103969373363,0.40953367875647667,0.42054263565891475,0.4104737070838766,0.43117206982543643,0.4518958687040181,0.48901808785529716,0.5056017347307553,0.46277936481263654,0.42597882708788437,0.40783061670307513,0.3962359267350025,0.390690640228533,0.38094437909595025,0.37825575533523775,0.3760712485296589,0.3722063518736347,0.3695177281129222,0.362796168711141,0.3705259620231894,0.3733826247689464,0.37825575533523775,137
138,0.057291666666666664,0.4536559331079879,0.4254032258064516,0.41870992078460956,0.41125290023201855,0.4019588247051769,0.3996301623176495,0.4039889666878846,0.40211754537597233,0.4048888888888889,0.4123616236162362,0.42132775744903295,0.44105450236966826,0.4703135423615744,0.4825815914924826,0.4536559331079879,0.41985411848425547,0.40384273260985587,0.39121152819782956,0.3823163138231631,0.37484433374844334,0.37448852517345665,0.3700409179861235,0.36452588507383027,0.36310265077388365,0.3604340864614837,0.3561643835616438,0.36167941647393703,0.36167941647393703,138
139,0.053991327184999695,0.44664404223227755,0.4168926772568772,0.40617529880478087,0.3968513596401554,0.39585079631181896,0.3930885529157667,0.39567543468568883,0.39451620213007027,0.39313065676491066,0.3970306513409962,0.41120736329182456,0.4225650332728373,0.4441077441077441,0.47835905156191194,0.44664404223227755,0.41289592760180993,0.39555052790346906,0.38122171945701355,0.37518853695324283,0.36990950226244346,0.36425339366515835,0.3597285067873303,0.35727752639517346,0.3557692307692308,0.3519984917043741,0.3469079939668175,0.34992458521870284,0.35501508295625944,139
140,0.050874516981899535,0.439736158305017,0.4144088669950739,0.40122156697556866,0.3911082474226804,0.39022222222222225,0.38669391462306996,0.3833680796849664,0.38572783309625414,0.3795978420794507,0.3842913776015857,0.3965227145260796,0.4111831943157244,0.4280223619846261,0.4426166794185157,0.439736158305017,0.4077553467919248,0.39016590045972416,0.37757345592644415,0.3697781331201279,0.36518089146512095,0.359384369378373,0.35758544873076153,0.3527883270037977,0.35158904657205675,0.344393363981611,0.33999600239856087,0.33999600239856087,0.33659804117529485,140
141,0.047874393191558506,0.43911752227407724,0.4159581425768476,0.397593046579006,0.39110604332953247,0.3889409559512652,0.38080421254188607,0.3798392987582177,0.3849612790407195,0.3848930136633153,0.37610619469026546,0.39186420836991515,0.40463917525773196,0.42496443812233287,0.4385826771653543,0.43911752227407724,0.40920661858294444,0.38926601612218925,0.3775986423419601,0.37102248621128553,0.3631735256682223,0.35829444208739925,0.35511243105642765,0.35108188375053034,0.3464149342384387,0.33835383962664406,0.3415358506576156,0.3400509121764955,0.336868901145524,141
142,0.04456801899620482,0.44398907103825136,0.4138332557056358,0.39904420549581837,0.38752132585912746,0.3856176396893009,0.38285423556346987,0.376,0.3806998939554613,0.37625645205107305,0.37856549432290226,0.3883584847551586,0.398107468739439,0.41460674157303373,0.43278159063383126,0.44398907103825136,0.409608378870674,0.38934426229508196,0.37522768670309653,0.36771402550091076,0.3622495446265938,0.3572404371584699,0.35564663023679416,0.35200364298724957,0.34904371584699456,0.33879781420765026,0.33219489981785066,0.3372040072859745,0.33970856102003644,142
143,0.0416544143742205,0.44109055501460565,0.41009699079830886,0.39503042596348886,0.3869047619047619,0.38381962864721486,0.37875914386345166,0.3729744575666026,0.37770897832817335,0.37131405668479817,0.37492642731018244,0.38084488874556593,0.3876683203401843,0.3991580558744738,0.4187710437710438,0.44109055501460565,0.40555014605647516,0.3889970788704966,0.377555988315482,0.368792599805258,0.35905550146056475,0.3522395326192794,0.35272638753651414,0.3485881207400195,0.34152872444011684,0.33860759493670883,0.33008763388510226,0.33325219084712754,0.3349561830574489,143
144,0.03875725558920956,0.4443282801881861,0.4174446519071752,0.4017905588714053,0.3907760287213477,0.38407428249859316,0.3833957912943211,0.3835093896713615,0.37644615840996737,0.3768768768768769,0.3807012100527459,0.38558313498809926,0.39099702380952384,0.39721669980119284,0.4147826086956522,0.4443282801881861,0.41165708311552535,0.3933612127548353,0.3797699947726085,0.37088342916884476,0.36147412441191845,0.36042864610559333,0.35441714584422374,0.35389440669106115,0.35441714584422374,0.3397804495556717,0.3374281233664401,0.3387349712493466,0.3319393622582331,144
145,0.03619286668555929,0.44211409395973156,0.41029286323571224,0.39825581395348836,0.3908929627439385,0.3857745629897529,0.3829133374308543,0.38213399503722084,0.38035426731078903,0.3777921657494335,0.3709943838784275,0.37606837606837606,0.38161993769470404,0.39134089953762086,0.3992789544840018,0.44211409395973156,0.4065995525727069,0.3906599552572707,0.37975391498881433,0.3733221476510067,0.36884787472035796,0.36269574944071586,0.35822147651006714,0.3517897091722595,0.3478747203579418,0.3378076062639821,0.3327740492170022,0.3302572706935123,0.3282997762863535,145
146,0.03391578691906322,0.4418604651162791,0.41237113402061853,0.39751552795031053,0.38315132605304214,0.3788504287075262,0.3745548721269019,0.3742942544005314,0.36675549633577614,0.36824324324324326,0.3711126468555632,0.3699509248773122,0.36330935251798563,0.3873913043478261,0.4028235294117647,0.4418604651162791,0.40816935002981514,0.389087656529517,0.3738819320214669,0.3661299940369708,0.36076326774001194,0.35480023852116876,0.3518187239117472,0.34913536076326773,0.3500298151460942,0.33392963625521765,0.3261776982707215,0.32528324388789503,0.3306499701848539,146
147,0.03189167340339531,0.435361216730038,0.4083333333333333,0.39315960912052117,0.38195138195138195,0.37347767253044656,0.3679727427597956,0.3668061366806137,0.3694563662374821,0.35762772418720973,0.36747430249632895,0.368816778789078,0.37175669927690347,0.3770343580470163,0.38682926829268294,0.435361216730038,0.40525982256020276,0.38593155893536124,0.37167300380228135,0.3612167300380228,0.3526615969581749,0.3526615969581749,0.3494930291508238,0.3403041825095057,0.33935361216730037,0.33460076045627374,0.32984790874524716,0.3257287705956908,0.32097591888466415,147
