,S,I,R,Q,SQ,total_tested_individual,positive_results,number_of_total_tests,n_star,number_of_group_tests,TP,TN,FP,FN,n_star_by_sim,mean_day,is_increasing,v_mean,v_std,v_pt_0,v_pt_15,v_pt_25,v_pt_50,v_pt_75,v_pt_85,v_pt_100,day,PPV,NPV,I_all,total_sample
188,19509,168,80262,0,61,0,0,0,1,0,0,0,0,0,1,0.5729165239955128,True,0,0,0,0,0,0,0,0,0,188,,,80491,0
189,19505,161,80279,0,55,0,0,0,1,0,0,0,0,0,1,0.5837999717592345,True,0,0,0,0,0,0,0,0,0,189,,,80495,0
190,19501,153,80294,0,52,0,0,0,1,0,0,0,0,0,1,0.5842729767036087,True,0,0,0,0,0,0,0,0,0,190,,,80499,0
191,19497,147,80311,0,45,0,0,0,1,0,0,0,0,0,1,0.5907825703290343,True,0,0,0,0,0,0,0,0,0,191,,,80503,0
192,19494,136,80325,0,45,0,0,0,1,0,0,0,0,0,1,0.5864899411050642,True,0,0,0,0,0,0,0,0,0,192,,,80506,0
193,19491,126,80342,0,41,0,0,0,1,0,0,0,0,0,1,0.6053722507219207,True,0,0,0,0,0,0,0,0,0,193,,,80509,0
194,19488,125,80350,0,37,0,0,0,1,0,0,0,0,0,1,0.6357152905464986,True,0,0,0,0,0,0,0,0,0,194,,,80512,0
195,19485,119,80360,0,36,0,0,0,1,0,0,0,0,0,1,0.6234814310006513,True,0,0,0,0,0,0,0,0,0,195,,,80515,0
196,19482,109,80378,0,31,0,0,0,1,0,0,0,0,0,1,0.6141084033469615,True,0,0,0,0,0,0,0,0,0,196,,,80518,0
197,19479,100,80393,0,28,0,0,0,1,0,0,0,0,0,1,0.6247362866186231,True,0,0,0,0,0,0,0,0,0,197,,,80521,0
198,19477,93,80405,0,25,0,0,0,1,0,0,0,0,0,1,0.6381296473672003,True,0,0,0,0,0,0,0,0,0,198,,,80523,0
199,19475,89,80413,0,23,0,0,0,1,0,0,0,0,0,1,0.6185020321005357,True,0,0,0,0,0,0,0,0,0,199,,,80525,0
200,19473,80,80426,0,21,0,0,0,1,0,0,0,0,0,1,0.5999901023984032,True,0,0,0,0,0,0,0,0,0,200,,,80527,0
201,19471,73,80436,0,20,0,0,0,1,0,0,0,0,0,1,0.6027486250608037,True,0,0,0,0,0,0,0,0,0,201,,,80529,0
202,19469,67,80442,0,22,0,0,0,1,0,0,0,0,0,1,0.5906446920710079,True,0,0,0,0,0,0,0,0,0,202,,,80531,0
203,19467,63,80451,0,19,0,0,0,1,0,0,0,0,0,1,0.5877516010613163,True,0,0,0,0,0,0,0,0,0,203,,,80533,0
204,19466,57,80459,0,18,0,0,0,1,0,0,0,0,0,1,0.5969088072961587,True,0,0,0,0,0,0,0,0,0,204,,,80534,0
205,19465,55,80463,0,17,0,0,0,1,0,0,0,0,0,1,0.6061355880411016,True,0,0,0,0,0,0,0,0,0,205,,,80535,0
206,19464,53,80466,0,17,0,0,0,1,0,0,0,0,0,1,0.5951585122764498,True,0,0,0,0,0,0,0,0,0,206,,,80536,0
207,19463,47,80475,0,15,0,0,0,1,0,0,0,0,0,1,0.6152570354787321,True,0,0,0,0,0,0,0,0,0,207,,,80537,0
208,19462,45,80478,0,15,0,0,0,1,0,0,0,0,0,1,0.5979259112076708,True,0,0,0,0,0,0,0,0,0,208,,,80538,0
209,19461,41,80485,0,13,0,0,0,1,0,0,0,0,0,1,0.5858550620887257,True,0,0,0,0,0,0,0,0,0,209,,,80539,0
210,19460,38,80491,0,11,0,0,0,1,0,0,0,0,0,1,0.5934203415670473,True,0,0,0,0,0,0,0,0,0,210,,,80540,0
211,19459,37,80494,0,10,0,0,0,1,0,0,0,0,0,1,0.6123957637449604,True,0,0,0,0,0,0,0,0,0,211,,,80541,0
212,19458,37,80496,0,9,0,0,0,1,0,0,0,0,0,1,0.626388721848565,True,0,0,0,0,0,0,0,0,0,212,,,80542,0
213,19457,34,80501,0,8,0,0,0,1,0,0,0,0,0,1,0.6203111565167484,True,0,0,0,0,0,0,0,0,0,213,,,80543,0
214,19456,32,80504,0,8,0,0,0,1,0,0,0,0,0,1,0.6354418938977169,True,0,0,0,0,0,0,0,0,0,214,,,80544,0
215,19455,32,80506,0,7,0,0,0,1,0,0,0,0,0,1,0.6134120934639676,True,0,0,0,0,0,0,0,0,0,215,,,80545,0
216,19454,29,80510,0,7,0,0,0,1,0,0,0,0,0,1,0.603572534673563,True,0,0,0,0,0,0,0,0,0,216,,,80546,0
217,19453,24,80514,0,9,0,0,0,1,0,0,0,0,0,1,0.6056621255516605,True,0,0,0,0,0,0,0,0,0,217,,,80547,0
218,19452,22,80516,0,10,0,0,0,1,0,0,0,0,0,1,0.5644321430417766,True,0,0,0,0,0,0,0,0,0,218,,,80548,0
219,19451,20,80520,0,9,0,0,0,1,0,0,0,0,0,1,0.5896229227032768,True,0,0,0,0,0,0,0,0,0,219,,,80549,0
220,19451,19,80523,0,7,0,0,0,1,0,0,0,0,0,1,0.5919884201225051,True,0,0,0,0,0,0,0,0,0,220,,,80549,0
221,19451,17,80526,0,6,0,0,0,1,0,0,0,0,0,1,0.6046928608216059,True,0,0,0,0,0,0,0,0,0,221,,,80549,0
222,19451,14,80528,0,7,0,0,0,1,0,0,0,0,0,1,0.5724654258371131,True,0,0,0,0,0,0,0,0,0,222,,,80549,0
223,19451,10,80532,0,7,0,0,0,1,0,0,0,0,0,1,0.570493008822948,True,0,0,0,0,0,0,0,0,0,223,,,80549,0
224,19451,9,80533,0,7,0,0,0,1,0,0,0,0,0,1,0.5557049262710356,True,0,0,0,0,0,0,0,0,0,224,,,80549,0
225,19451,8,80536,0,5,0,0,0,1,0,0,0,0,0,1,0.5937456424815348,True,0,0,0,0,0,0,0,0,0,225,,,80549,0
226,19451,8,80537,0,4,0,0,0,1,0,0,0,0,0,1,0.6317863586920339,True,0,0,0,0,0,0,0,0,0,226,,,80549,0
227,19451,8,80537,0,4,0,0,0,1,0,0,0,0,0,1,0.669827074902533,True,0,0,0,0,0,0,0,0,0,227,,,80549,0
228,19451,8,80538,0,3,0,0,0,1,0,0,0,0,0,1,0.6658542390996177,True,0,0,0,0,0,0,0,0,0,228,,,80549,0
229,19451,7,80539,0,3,0,0,0,1,0,0,0,0,0,1,0.7017957895416398,True,0,0,0,0,0,0,0,0,0,229,,,80549,0
230,19451,7,80539,0,3,0,0,0,1,0,0,0,0,0,1,0.7377373399836619,True,0,0,0,0,0,0,0,0,0,230,,,80549,0
231,19451,7,80539,0,3,0,0,0,1,0,0,0,0,0,1,0.7736788904256839,True,0,0,0,0,0,0,0,0,0,231,,,80549,0
232,19451,7,80539,0,3,0,0,0,1,0,0,0,0,0,1,0.7721559265748273,True,0,0,0,0,0,0,0,0,0,232,,,80549,0
233,19451,6,80541,0,2,0,0,0,1,0,0,0,0,0,1,0.8083410269426032,True,0,0,0,0,0,0,0,0,0,233,,,80549,0
234,19451,6,80541,0,2,0,0,0,1,0,0,0,0,0,1,0.7578883302330064,True,0,0,0,0,0,0,0,0,0,234,,,80549,0
235,19451,4,80543,0,2,0,0,0,1,0,0,0,0,0,1,0.7141889865147718,True,0,0,0,0,0,0,0,0,0,235,,,80549,0
236,19451,3,80545,0,1,0,0,0,1,0,0,0,0,0,1,0.7270729981910875,True,0,0,0,0,0,0,0,0,0,236,,,80549,0
237,19451,1,80547,0,1,0,0,0,1,0,0,0,0,0,1,0.7653399980958816,True,0,0,0,0,0,0,0,0,0,237,,,80549,0
238,19451,1,80547,0,1,0,0,0,1,0,0,0,0,0,1,0.8036069980006757,True,0,0,0,0,0,0,0,0,0,238,,,80549,0
239,19451,1,80547,0,1,0,0,0,1,0,0,0,0,0,1,0.8418739979054697,True,0,0,0,0,0,0,0,0,0,239,,,80549,0
240,19451,1,80547,0,1,0,0,0,1,0,0,0,0,0,1,0.8801409978102638,True,0,0,0,0,0,0,0,0,0,240,,,80549,0
241,19451,1,80547,0,1,0,0,0,1,0,0,0,0,0,1,0.9184079977150579,True,0,0,0,0,0,0,0,0,0,241,,,80549,0
242,19451,1,80547,0,1,0,0,0,1,0,0,0,0,0,1,0.956674997619852,True,0,0,0,0,0,0,0,0,0,242,,,80549,0
243,19451,1,80547,0,1,0,0,0,1,0,0,0,0,0,1,0.9949419975246461,True,0,0,0,0,0,0,0,0,0,243,,,80549,0
244,19451,1,80547,0,1,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,244,,,80549,0
245,19451,0,80548,0,1,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,245,,,80549,0
246,19451,0,80548,0,1,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,246,,,80549,0
247,19451,0,80548,0,1,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,247,,,80549,0
248,19451,0,80548,0,1,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,248,,,80549,0
249,19451,0,80548,0,1,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,249,,,80549,0
250,19451,0,80548,0,1,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,250,,,80549,0
251,19451,0,80548,0,1,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,251,,,80549,0
252,19451,0,80548,0,1,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,252,,,80549,0
253,19451,0,80548,0,1,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,253,,,80549,0
254,19451,0,80548,0,1,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,254,,,80549,0
255,19451,0,80548,0,1,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,255,,,80549,0
256,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,256,,,80549,0
257,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,257,,,80549,0
258,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,258,,,80549,0
259,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,259,,,80549,0
260,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,260,,,80549,0
261,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,261,,,80549,0
262,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,262,,,80549,0
263,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,263,,,80549,0
264,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,264,,,80549,0
265,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,265,,,80549,0
266,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,266,,,80549,0
267,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,267,,,80549,0
268,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,268,,,80549,0
269,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,269,,,80549,0
270,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,270,,,80549,0
271,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,271,,,80549,0
272,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,272,,,80549,0
273,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,273,,,80549,0
274,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,274,,,80549,0
275,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,275,,,80549,0
276,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,276,,,80549,0
277,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,277,,,80549,0
278,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,278,,,80549,0
279,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,279,,,80549,0
280,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,280,,,80549,0
281,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,281,,,80549,0
282,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,282,,,80549,0
283,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,283,,,80549,0
284,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,284,,,80549,0
285,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,285,,,80549,0
286,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,286,,,80549,0
287,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,287,,,80549,0
288,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,288,,,80549,0
289,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,289,,,80549,0
290,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,290,,,80549,0
291,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,291,,,80549,0
292,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,292,,,80549,0
293,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,293,,,80549,0
294,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,294,,,80549,0
295,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,295,,,80549,0
296,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,296,,,80549,0
297,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,297,,,80549,0
298,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,298,,,80549,0
299,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,299,,,80549,0
300,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,300,,,80549,0
301,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,301,,,80549,0
302,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,302,,,80549,0
303,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,303,,,80549,0
304,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,304,,,80549,0
305,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,305,,,80549,0
306,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,306,,,80549,0
307,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,307,,,80549,0
308,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,308,,,80549,0
309,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,309,,,80549,0
310,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,310,,,80549,0
311,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,311,,,80549,0
312,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,312,,,80549,0
313,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,313,,,80549,0
314,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,314,,,80549,0
315,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,315,,,80549,0
316,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,316,,,80549,0
317,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,317,,,80549,0
318,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,318,,,80549,0
319,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,319,,,80549,0
320,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,320,,,80549,0
321,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,321,,,80549,0
322,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,322,,,80549,0
323,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,323,,,80549,0
324,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,324,,,80549,0
325,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,325,,,80549,0
326,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,326,,,80549,0
327,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,327,,,80549,0
328,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,328,,,80549,0
329,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,329,,,80549,0
330,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,330,,,80549,0
331,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,331,,,80549,0
332,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,332,,,80549,0
333,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,333,,,80549,0
334,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,334,,,80549,0
335,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,335,,,80549,0
336,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,336,,,80549,0
337,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,337,,,80549,0
338,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,338,,,80549,0
339,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,339,,,80549,0
340,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,340,,,80549,0
341,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,341,,,80549,0
342,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,342,,,80549,0
343,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,343,,,80549,0
344,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,344,,,80549,0
345,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,345,,,80549,0
346,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,346,,,80549,0
347,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,347,,,80549,0
348,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,348,,,80549,0
349,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,349,,,80549,0
350,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,350,,,80549,0
351,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,351,,,80549,0
352,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,352,,,80549,0
353,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,353,,,80549,0
354,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,354,,,80549,0
355,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,355,,,80549,0
356,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,356,,,80549,0
357,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,357,,,80549,0
358,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,358,,,80549,0
359,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,359,,,80549,0
360,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,360,,,80549,0
361,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,361,,,80549,0
362,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,362,,,80549,0
363,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,363,,,80549,0
364,19451,0,80549,0,0,0,0,0,1,0,0,0,0,0,1,,True,0,0,0,0,0,0,0,0,0,364,,,80549,0
